,,,,,,,# started on Fri Mar  4 09:48:33 2022
0.0,,alignment-faults,0.00%,439362,100.0,0.0,K/sec
0.0,,context-switches,0.00%,439362,100.0,0.0,K/sec
0.44,msec,cpu-clock,8.94%,439362,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,439362,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,439362,100.0,0.0,K/sec
17207.0,,L1-dcache-load-misses,6.91%,454866,100.0,2.58,of all L1-dcache accesses
667517.0,,L1-dcache-loads,1.38%,454866,100.0,,
8144.0,,L1-dcache-prefetches,18.51%,454866,100.0,,
5528.0,,L1-icache-load-misses,1.53%,454866,100.0,1.42,of all L1-icache accesses
388155.0,,L1-icache-loads,0.68%,454866,100.0,,
325838.0,,branch-instructions,2.10%,463918,100.0,,
8453.0,,branch-misses,3.67%,463918,100.0,2.59,of all branches
8453.0,,branch-load-misses,3.67%,463918,100.0,,
325892.0,,branch-loads,2.10%,463918,100.0,,
698.0,,dTLB-load-misses,3.26%,435372,100.0,21.45,of all dTLB cache accesses
3255.0,,dTLB-loads,1.91%,435372,100.0,,
103.0,,iTLB-load-misses,1.93%,435372,100.0,642.5,of all iTLB cache accesses
16.0,,iTLB-loads,5.23%,435372,100.0,,
0.0,,major-faults,0.00%,389814,100.0,,
52.0,,minor-faults,0.61%,389814,100.0,,
52.0,,page-faults,0.61%,389814,100.0,,
22254.0,,cache-misses,3.19%,391010,100.0,22.707,of all cache refs
98007.0,,cache-references,2.15%,391010,100.0,,
941269.0,ns,duration_time,4.00%,941268,100.0,2327.199,M/sec
0.4,msec,task-clock,4.70%,404464,100.0,0.43,CPUs utilized
1268833.0,,cpu-cycles,4.91%,406516,100.0,3.137,GHz
1584662.0,,instructions,1.34%,406516,100.0,1.25,insn per cycle
0.0,,bpf-output,0.00%,404464,100.0,0.0,K/sec
