,,,,,,,# started on Fri Feb 25 16:11:09 2022,# started on Fri Feb 25 16:11:10 2022,# started on Fri Feb 25 16:11:11 2022
0.0,,duration_time:u,0.00%,756842,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,1.21%,756842,100.0,0.616,CPUs utilized,,
261441.0,,cpu-cycles:u,0.50%,759808,100.0,0.345,GHz,,
156487.0,,instructions:u,0.00%,759808,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,756842,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,748440,100.0,,,,
112,,minor-faults:u,0.18%,748440,100.0,,,,
112,,page-faults:u,0.18%,748440,100.0,,,,
2,,cache-misses:u,50.92%,750721,100.0,0.051,,of all cache refs,
3502,,cache-references:u,0.46%,750721,100.0,,,,
35038,,branch-instructions:u,0.00%,740857,100.0,,,,
1784,,branch-misses:u,1.13%,740857,100.0,5.09,,,of all branches
1784,,branch-load-misses:u,1.13%,740857,100.0,,,,
35038,,branch-loads:u,0.00%,740857,100.0,,,,
454,,dTLB-load-misses:u,0.85%,755587,100.0,1.15,,,of all dTLB cache hits
39490,,dTLB-loads:u,0.00%,755587,100.0,,,,
297,,iTLB-load-misses:u,9.94%,755587,100.0,1400.0,,,of all iTLB cache hits
21,,iTLB-loads:u,6.57%,755587,100.0,,,,
0.0,,alignment-faults:u,0.00%,741788,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,741788,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.61%,741788,100.0,0.626,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,741788,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,741788,100.0,0.0,,K/sec,
2702,,L1-dcache-load-misses:u,1.25%,743261,100.0,6.84,,of all L1-dcache hits,
39491,,L1-dcache-loads:u,0.00%,743261,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1120,,L1-icache-load-misses:u,1.53%,743261,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
