,,,,,,,# started on Fri Feb 25 16:12:55 2022,# started on Fri Feb 25 16:12:54 2022
35048,,branch-instructions:u,0.00%,750324,100.0,,,
1790,,branch-misses:u,0.40%,750324,100.0,5.11,of all branches,
1790,,branch-load-misses:u,0.40%,750324,100.0,,,
35048,,branch-loads:u,0.00%,750324,100.0,,,
0.0,,duration_time:u,0.00%,751353,100.0,0.0,,K/sec
0.75,msec,task-clock:u,0.87%,751353,100.0,0.603,,CPUs utilized
264045.0,,cpu-cycles:u,0.63%,753858,100.0,0.351,,GHz
156544.0,,instructions:u,0.00%,753858,100.0,0.59,,insn per cycle
0.0,,bpf-output:u,0.00%,751353,100.0,0.0,,K/sec
2684,,L1-dcache-load-misses:u,0.53%,730735,100.0,6.8,of all L1-dcache hits,
39492,,L1-dcache-loads:u,0.00%,730735,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1073,,L1-icache-load-misses:u,1.27%,730735,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
464,,dTLB-load-misses:u,0.87%,752339,100.0,1.17,of all dTLB cache hits,
39493,,dTLB-loads:u,0.00%,752339,100.0,,,
292,,iTLB-load-misses:u,4.65%,752339,100.0,1290.27,of all iTLB cache hits,
23,,iTLB-loads:u,2.65%,752339,100.0,,,
0.0,,alignment-faults:u,0.00%,734045,100.0,0.0,,K/sec
0.0,,context-switches:u,0.00%,734045,100.0,0.0,,K/sec
0.73,msec,cpu-clock:u,0.42%,734045,100.0,0.635,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,734045,100.0,0.0,,K/sec
0.0,,emulation-faults:u,0.00%,734045,100.0,0.0,,K/sec
0.0,,major-faults:u,0.00%,744176,100.0,,,
112,,minor-faults:u,0.00%,744176,100.0,,,
112,,page-faults:u,0.00%,744176,100.0,,,
4,,cache-misses:u,26.22%,746418,100.0,0.115,,of all cache refs
3490,,cache-references:u,0.59%,746418,100.0,,,
