,,,,,,,# started on Fri Feb 25 16:07:35 2022,# started on Fri Feb 25 16:07:34 2022,# started on Fri Feb 25 16:07:33 2022
455,,dTLB-load-misses:u,1.20%,750570,100.0,1.14,of all dTLB cache hits,,
39772,,dTLB-loads:u,0.00%,750570,100.0,,,,
266,,iTLB-load-misses:u,4.20%,750570,100.0,1138.46,of all iTLB cache hits,,
23,,iTLB-loads:u,4.80%,750570,100.0,,,,
2705,,L1-dcache-load-misses:u,0.62%,735056,100.0,6.8,,of all L1-dcache hits,
39772,,L1-dcache-loads:u,0.00%,735056,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1075,,L1-icache-load-misses:u,1.89%,735056,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,742930,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,742930,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.72%,742930,100.0,0.599,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,742930,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,742930,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,750928,100.0,,,,
112,,minor-faults:u,0.00%,750928,100.0,,,,
112,,page-faults:u,0.00%,750928,100.0,,,,
2,,cache-misses:u,41.83%,753031,100.0,0.058,,of all cache refs,
3471,,cache-references:u,0.72%,753031,100.0,,,,
35159,,branch-instructions:u,0.00%,734409,100.0,,,,
1664,,branch-misses:u,1.63%,734409,100.0,4.73,of all branches,,
1664,,branch-load-misses:u,1.63%,734409,100.0,,,,
35159,,branch-loads:u,0.00%,734409,100.0,,,,
0.0,,duration_time:u,0.00%,755573,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,1.06%,755573,100.0,0.636,,,CPUs utilized
264854.0,,cpu-cycles:u,0.77%,758400,100.0,0.351,,,GHz
157651.0,,instructions:u,0.00%,758400,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,755573,100.0,0.0,,,K/sec
