,,,,,,,# started on Fri Feb 25 16:08:19 2022,# started on Fri Feb 25 16:08:20 2022,# started on Fri Feb 25 16:08:21 2022
0.0,,duration_time:u,0.00%,753097,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,0.82%,753097,100.0,0.63,CPUs utilized,,
263517.0,,cpu-cycles:u,0.52%,755935,100.0,0.35,GHz,,
157202.0,,instructions:u,0.00%,755935,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,753097,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,744091,100.0,,,,
112,,minor-faults:u,0.18%,744091,100.0,,,,
112,,page-faults:u,0.18%,744091,100.0,,,,
1,,cache-misses:u,48.59%,746401,100.0,0.035,,of all cache refs,
3432,,cache-references:u,0.59%,746401,100.0,,,,
0.0,,alignment-faults:u,0.00%,739132,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,739132,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.10%,739132,100.0,0.661,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,739132,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,739132,100.0,0.0,,K/sec,
2680,,L1-dcache-load-misses:u,0.64%,747591,100.0,6.78,,of all L1-dcache hits,
39550,,L1-dcache-loads:u,0.00%,747591,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1088,,L1-icache-load-misses:u,1.59%,747591,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
465,,dTLB-load-misses:u,1.58%,750361,100.0,1.18,,,of all dTLB cache hits
39551,,dTLB-loads:u,0.00%,750361,100.0,,,,
281,,iTLB-load-misses:u,4.77%,750361,100.0,760.0,,,of all iTLB cache hits
37,,iTLB-loads:u,15.22%,750361,100.0,,,,
35069,,branch-instructions:u,0.00%,747976,100.0,,,,
1764,,branch-misses:u,1.44%,747976,100.0,5.03,,,of all branches
1764,,branch-load-misses:u,1.44%,747976,100.0,,,,
35069,,branch-loads:u,0.00%,747976,100.0,,,,
