,,,,,,,# started on Fri Feb 25 16:12:39 2022,# started on Fri Feb 25 16:12:40 2022,# started on Fri Feb 25 16:12:41 2022
0.0,,duration_time:u,0.00%,762960,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,1.17%,762960,100.0,0.637,CPUs utilized,,
272607.0,,cpu-cycles:u,0.76%,765571,100.0,0.357,GHz,,
171329.0,,instructions:u,0.00%,765571,100.0,0.63,insn per cycle,,
0.0,,bpf-output:u,0.00%,762960,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,742351,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,742351,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.34%,742351,100.0,0.62,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,742351,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,742351,100.0,0.0,K/sec,,
37231,,branch-instructions:u,0.00%,750327,100.0,,,,
1783,,branch-misses:u,1.67%,750327,100.0,4.79,,of all branches,
1783,,branch-load-misses:u,1.67%,750327,100.0,,,,
37231,,branch-loads:u,0.00%,750327,100.0,,,,
0.0,,major-faults:u,0.00%,753231,100.0,,,,
114,,minor-faults:u,0.18%,753231,100.0,,,,
114,,page-faults:u,0.18%,753231,100.0,,,,
2,,cache-misses:u,42.90%,755349,100.0,0.067,of all cache refs,,
3567,,cache-references:u,0.76%,755349,100.0,,,,
2517,,L1-dcache-load-misses:u,5.68%,774635,100.0,5.62,,of all L1-dcache hits,
44781,,L1-dcache-loads:u,0.00%,774635,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1096,,L1-icache-load-misses:u,3.60%,774635,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
492,,dTLB-load-misses:u,1.52%,754193,100.0,1.1,,,of all dTLB cache hits
44778,,dTLB-loads:u,0.00%,754193,100.0,,,,
337,,iTLB-load-misses:u,11.68%,754193,100.0,1228.47,,,of all iTLB cache hits
27,,iTLB-loads:u,16.18%,754193,100.0,,,,
