,,,,,,,# started on Fri Feb 25 16:12:35 2022,# started on Fri Feb 25 16:12:37 2022,# started on Fri Feb 25 16:12:36 2022
0.0,,duration_time:u,0.00%,729243,100.0,0.0,K/sec,,
0.73,msec,task-clock:u,1.57%,729243,100.0,0.625,CPUs utilized,,
260410.0,,cpu-cycles:u,0.44%,733555,100.0,0.357,GHz,,
156486.0,,instructions:u,0.00%,733555,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,729243,100.0,0.0,K/sec,,
476,,dTLB-load-misses:u,1.35%,741644,100.0,1.21,,of all dTLB cache hits,
39486,,dTLB-loads:u,0.00%,741644,100.0,,,,
271,,iTLB-load-misses:u,3.25%,741644,100.0,1231.82,,of all iTLB cache hits,
22,,iTLB-loads:u,6.89%,741644,100.0,,,,
0.0,,alignment-faults:u,0.00%,727042,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,727042,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.81%,727042,100.0,0.646,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,727042,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,727042,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,740705,100.0,,,,
112,,minor-faults:u,0.00%,740705,100.0,,,,
112,,page-faults:u,0.00%,740705,100.0,,,,
4,,cache-misses:u,39.41%,742998,100.0,0.12,,,of all cache refs
3498,,cache-references:u,0.54%,742998,100.0,,,,
35038,,branch-instructions:u,0.00%,745992,100.0,,,,
1753,,branch-misses:u,1.28%,745992,100.0,5.0,,,of all branches
1753,,branch-load-misses:u,1.28%,745992,100.0,,,,
35038,,branch-loads:u,0.00%,745992,100.0,,,,
2509,,L1-dcache-load-misses:u,4.26%,738515,100.0,6.36,,,of all L1-dcache hits
39487,,L1-dcache-loads:u,0.00%,738515,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1086,,L1-icache-load-misses:u,2.29%,738515,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
