,,,,,,,# started on Fri Feb 25 16:09:12 2022,# started on Fri Feb 25 16:09:13 2022,# started on Fri Feb 25 16:09:14 2022
0.0,,duration_time:u,0.00%,757576,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,1.16%,757576,100.0,0.63,CPUs utilized,,
269248.0,,cpu-cycles:u,0.45%,760449,100.0,0.355,GHz,,
160835.0,,instructions:u,0.00%,760449,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,757576,100.0,0.0,K/sec,,
2729,,L1-dcache-load-misses:u,0.51%,748040,100.0,6.74,,of all L1-dcache hits,
40483,,L1-dcache-loads:u,0.00%,748040,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1110,,L1-icache-load-misses:u,0.74%,748040,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
477,,dTLB-load-misses:u,1.14%,761416,100.0,1.18,,,of all dTLB cache hits
40482,,dTLB-loads:u,0.01%,761416,100.0,,,,
313,,iTLB-load-misses:u,7.55%,761416,100.0,1281.15,,,of all iTLB cache hits
24,,iTLB-loads:u,5.28%,761416,100.0,,,,
35481,,branch-instructions:u,0.00%,758155,100.0,,,,
1783,,branch-misses:u,0.95%,758155,100.0,5.02,,of all branches,
1783,,branch-load-misses:u,0.95%,758155,100.0,,,,
35481,,branch-loads:u,0.00%,758155,100.0,,,,
0.0,,alignment-faults:u,0.00%,755229,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,755229,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,0.97%,755229,100.0,0.619,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,755229,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,755229,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,757743,100.0,,,,
115,,minor-faults:u,0.17%,757743,100.0,,,,
115,,page-faults:u,0.17%,757743,100.0,,,,
4,,cache-misses:u,29.55%,759830,100.0,0.117,of all cache refs,,
3581,,cache-references:u,0.39%,759830,100.0,,,,
