,,,,,,,# started on Fri Feb 25 16:07:55 2022,# started on Fri Feb 25 16:07:54 2022,# started on Fri Feb 25 16:07:53 2022
469,,dTLB-load-misses:u,1.47%,864456,100.0,1.19,of all dTLB cache hits,,
39281,,dTLB-loads:u,0.00%,864456,100.0,,,,
267,,iTLB-load-misses:u,1.03%,864456,100.0,1307.84,of all iTLB cache hits,,
20,,iTLB-loads:u,5.50%,864456,100.0,,,,
2491,,L1-dcache-load-misses:u,3.93%,1317660,100.0,6.34,,of all L1-dcache hits,
39284,,L1-dcache-loads:u,0.00%,1317660,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1032,,L1-icache-load-misses:u,2.05%,1317660,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
34879,,branch-instructions:u,0.00%,852788,100.0,,,,
1733,,branch-misses:u,0.58%,852788,100.0,4.97,,of all branches,
1733,,branch-load-misses:u,0.58%,852788,100.0,,,,
34879,,branch-loads:u,0.00%,852788,100.0,,,,
0.0,,alignment-faults:u,0.00%,833457,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,833457,100.0,0.0,,,K/sec
0.83,msec,cpu-clock:u,1.03%,833457,100.0,0.053,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,833457,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,833457,100.0,0.0,,,K/sec
0.0,,duration_time:u,0.00%,906046,100.0,0.0,,,K/sec
0.91,msec,task-clock:u,5.33%,906046,100.0,0.053,,,CPUs utilized
260087.0,,cpu-cycles:u,0.43%,912740,100.0,0.287,,,GHz
155820.0,,instructions:u,0.00%,912740,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,906046,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,1588591,100.0,,,,
110,,minor-faults:u,0.22%,1588591,100.0,,,,
111,,page-faults:u,0.22%,1588591,100.0,,,,
2,,cache-misses:u,65.19%,1594530,100.0,0.058,,,of all cache refs
3470,,cache-references:u,0.77%,1594530,100.0,,,,
