,,,,,,,# started on Fri Feb 25 16:11:29 2022,# started on Fri Feb 25 16:11:28 2022,# started on Fri Feb 25 16:11:30 2022
35080,,branch-instructions:u,0.00%,754280,100.0,,,,
1734,,branch-misses:u,2.76%,754280,100.0,4.94,of all branches,,
1734,,branch-load-misses:u,2.76%,754280,100.0,,,,
35080,,branch-loads:u,0.00%,754280,100.0,,,,
2660,,L1-dcache-load-misses:u,3.99%,733809,100.0,6.72,of all L1-dcache hits,,
39604,,L1-dcache-loads:u,0.00%,733809,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1050,,L1-icache-load-misses:u,2.24%,733809,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,745637,100.0,,,,
112,,minor-faults:u,0.00%,745637,100.0,,,,
112,,page-faults:u,0.00%,745637,100.0,,,,
5,,cache-misses:u,47.23%,747922,100.0,0.136,,of all cache refs,
3538,,cache-references:u,0.81%,747922,100.0,,,,
467,,dTLB-load-misses:u,1.21%,753206,100.0,1.18,,,of all dTLB cache hits
39601,,dTLB-loads:u,0.00%,753206,100.0,,,,
292,,iTLB-load-misses:u,6.70%,753206,100.0,1268.7,,,of all iTLB cache hits
23,,iTLB-loads:u,2.75%,753206,100.0,,,,
0,,duration_time:u,0.00%,755683,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,1.51%,755683,100.0,0.572,,CPUs utilized,
266162.0,,cpu-cycles:u,0.65%,758393,100.0,0.352,,GHz,
156997.0,,instructions:u,0.00%,758393,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,755683,100.0,0.0,,K/sec,
0,,alignment-faults:u,0.00%,730451,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,730451,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.96%,730451,100.0,0.639,,CPUs utilized,
0,,cpu-migrations:u,0.00%,730451,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,730451,100.0,0.0,,K/sec,
