,,,,,,,# started on Fri Feb 25 16:12:50 2022,# started on Fri Feb 25 16:12:51 2022,# started on Fri Feb 25 16:12:52 2022
0.0,,alignment-faults:u,0.00%,744470,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,744470,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.33%,744470,100.0,0.626,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,744470,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,744470,100.0,0.0,K/sec,,
2668,,L1-dcache-load-misses:u,0.36%,719949,100.0,6.75,,of all L1-dcache hits,
39534,,L1-dcache-loads:u,0.00%,719949,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1092,,L1-icache-load-misses:u,1.08%,719949,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35052,,branch-instructions:u,0.00%,736608,100.0,,,,
1796,,branch-misses:u,1.36%,736608,100.0,5.12,,of all branches,
1796,,branch-load-misses:u,1.36%,736608,100.0,,,,
35052,,branch-loads:u,0.00%,736608,100.0,,,,
0.0,,duration_time:u,0.00%,764429,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,3.18%,764429,100.0,0.64,CPUs utilized,,
272682.0,,cpu-cycles:u,3.36%,768425,100.0,0.357,GHz,,
156701.0,,instructions:u,0.00%,768425,100.0,0.57,insn per cycle,,
0.0,,bpf-output:u,0.00%,764429,100.0,0.0,K/sec,,
455,,dTLB-load-misses:u,1.22%,741824,100.0,1.15,,,of all dTLB cache hits
39532,,dTLB-loads:u,0.00%,741824,100.0,,,,
325,,iTLB-load-misses:u,16.90%,741824,100.0,1205.19,,,of all iTLB cache hits
27,,iTLB-loads:u,24.26%,741824,100.0,,,,
0.0,,major-faults:u,0.00%,739556,100.0,,,,
112,,minor-faults:u,0.00%,739556,100.0,,,,
112,,page-faults:u,0.00%,739556,100.0,,,,
4,,cache-misses:u,30.46%,741914,100.0,0.109,,of all cache refs,
3499,,cache-references:u,0.58%,741914,100.0,,,,
