,,,,,,,# started on Fri Feb 25 16:09:46 2022,# started on Fri Feb 25 16:09:48 2022,# started on Fri Feb 25 16:09:47 2022
0.0,,alignment-faults:u,0.00%,734775,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,734775,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.94%,734775,100.0,0.624,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,734775,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,734775,100.0,0.0,K/sec,,
474,,dTLB-load-misses:u,0.82%,736284,100.0,1.19,,of all dTLB cache hits,
39674,,dTLB-loads:u,0.00%,736284,100.0,,,,
284,,iTLB-load-misses:u,5.87%,736284,100.0,1007.8,,of all iTLB cache hits,
28,,iTLB-loads:u,16.91%,736284,100.0,,,,
2693,,L1-dcache-load-misses:u,0.20%,731896,100.0,6.79,,,of all L1-dcache hits
39675,,L1-dcache-loads:u,0.00%,731896,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1080,,L1-icache-load-misses:u,1.76%,731896,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,740348,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.90%,740348,100.0,0.612,CPUs utilized,,
264255.0,,cpu-cycles:u,0.46%,742921,100.0,0.357,GHz,,
157159.0,,instructions:u,0.00%,742921,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,740348,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,731187,100.0,,,,
113,,minor-faults:u,0.00%,731187,100.0,,,,
113,,page-faults:u,0.00%,731187,100.0,,,,
1,,cache-misses:u,44.72%,733560,100.0,0.029,,,of all cache refs
3464,,cache-references:u,0.68%,733560,100.0,,,,
35070,,branch-instructions:u,0.00%,752520,100.0,,,,
1783,,branch-misses:u,0.84%,752520,100.0,5.08,,of all branches,
1783,,branch-load-misses:u,0.84%,752520,100.0,,,,
35070,,branch-loads:u,0.00%,752520,100.0,,,,
