,,,,,,,# started on Fri Feb 25 16:11:25 2022,# started on Fri Feb 25 16:11:24 2022,# started on Fri Feb 25 16:11:26 2022
2488,,L1-dcache-load-misses:u,4.94%,766036,100.0,6.3,of all L1-dcache hits,,
39509,,L1-dcache-loads:u,0.00%,766036,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1062,,L1-icache-load-misses:u,1.59%,766036,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,743726,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,1.08%,743726,100.0,0.633,,CPUs utilized,
263636.0,,cpu-cycles:u,0.63%,746836,100.0,0.354,,GHz,
156650.0,,instructions:u,0.00%,746836,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,743726,100.0,0.0,,K/sec,
35048,,branch-instructions:u,0.00%,738357,100.0,,,,
1774,,branch-misses:u,0.66%,738357,100.0,5.06,,,of all branches
1774,,branch-load-misses:u,0.66%,738357,100.0,,,,
35048,,branch-loads:u,0.00%,738357,100.0,,,,
463,,dTLB-load-misses:u,0.83%,739619,100.0,1.17,,,of all dTLB cache hits
39508,,dTLB-loads:u,0.00%,739619,100.0,,,,
308,,iTLB-load-misses:u,3.16%,739619,100.0,1376.79,,,of all iTLB cache hits
22,,iTLB-loads:u,5.39%,739619,100.0,,,,
0.0,,major-faults:u,0.00%,750731,100.0,,,,
112,,minor-faults:u,0.22%,750731,100.0,,,,
112,,page-faults:u,0.22%,750731,100.0,,,,
8,,cache-misses:u,41.65%,752819,100.0,0.227,of all cache refs,,
3530,,cache-references:u,0.69%,752819,100.0,,,,
0.0,,alignment-faults:u,0.00%,734639,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,734639,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.99%,734639,100.0,0.627,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,734639,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,734639,100.0,0.0,,K/sec,
