,,,,,,,# started on Fri Feb 25 16:07:30 2022,# started on Fri Feb 25 16:07:32 2022,# started on Fri Feb 25 16:07:31 2022
0.0,,duration_time:u,0.00%,756105,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,0.62%,756105,100.0,0.613,CPUs utilized,,
264577.0,,cpu-cycles:u,0.45%,758762,100.0,0.35,GHz,,
156485.0,,instructions:u,0.00%,758762,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,756105,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,757900,100.0,,,,
112,,minor-faults:u,0.00%,757900,100.0,,,,
112,,page-faults:u,0.00%,757900,100.0,,,,
1,,cache-misses:u,46.77%,760355,100.0,0.023,of all cache refs,,
3529,,cache-references:u,0.99%,760355,100.0,,,,
473,,dTLB-load-misses:u,1.63%,749659,100.0,1.2,,of all dTLB cache hits,
39489,,dTLB-loads:u,0.00%,749659,100.0,,,,
282,,iTLB-load-misses:u,5.00%,749659,100.0,954.05,,of all iTLB cache hits,
30,,iTLB-loads:u,17.28%,749659,100.0,,,,
0.0,,alignment-faults:u,0.00%,734795,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,734795,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.67%,734795,100.0,0.625,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,734795,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,734795,100.0,0.0,K/sec,,
35038,,branch-instructions:u,0.00%,744499,100.0,,,,
1763,,branch-misses:u,0.86%,744499,100.0,5.03,,,of all branches
1763,,branch-load-misses:u,0.86%,744499,100.0,,,,
35038,,branch-loads:u,0.00%,744499,100.0,,,,
2618,,L1-dcache-load-misses:u,2.93%,764713,100.0,6.63,,,of all L1-dcache hits
39488,,L1-dcache-loads:u,0.01%,764713,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1082,,L1-icache-load-misses:u,1.99%,764713,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
