,,,,,,,# started on Fri Feb 25 16:08:46 2022,# started on Fri Feb 25 16:08:47 2022
0.0,,duration_time:u,0.00%,757230,100.0,0.0,K/sec,
0.76,msec,task-clock:u,2.21%,757230,100.0,0.626,CPUs utilized,
266137.0,,cpu-cycles:u,0.66%,760303,100.0,0.351,GHz,
156485.0,,instructions:u,0.00%,760303,100.0,0.59,insn per cycle,
0.0,,bpf-output:u,0.00%,757230,100.0,0.0,K/sec,
0.0,,alignment-faults:u,0.00%,737647,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,737647,100.0,0.0,K/sec,
0.74,msec,cpu-clock:u,2.17%,737647,100.0,0.632,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,737647,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,737647,100.0,0.0,K/sec,
0.0,,major-faults:u,0.00%,750204,100.0,,,
112,,minor-faults:u,0.00%,750204,100.0,,,
112,,page-faults:u,0.00%,750204,100.0,,,
3,,cache-misses:u,20.82%,752604,100.0,0.08,of all cache refs,
3488,,cache-references:u,0.79%,752604,100.0,,,
35038,,branch-instructions:u,0.00%,754943,100.0,,,
1777,,branch-misses:u,0.53%,754943,100.0,5.07,,of all branches
1777,,branch-load-misses:u,0.53%,754943,100.0,,,
35038,,branch-loads:u,0.00%,754943,100.0,,,
467,,dTLB-load-misses:u,1.32%,739914,100.0,1.18,,of all dTLB cache hits
39486,,dTLB-loads:u,0.00%,739914,100.0,,,
281,,iTLB-load-misses:u,4.74%,739914,100.0,1287.16,,of all iTLB cache hits
22,,iTLB-loads:u,3.95%,739914,100.0,,,
2523,,L1-dcache-load-misses:u,3.86%,752813,100.0,6.39,,of all L1-dcache hits
39489,,L1-dcache-loads:u,0.00%,752813,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1091,,L1-icache-load-misses:u,1.23%,752813,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
