,,,,,,,# started on Fri Feb 25 16:09:51 2022,# started on Fri Feb 25 16:09:50 2022,# started on Fri Feb 25 16:09:52 2022
2550,,L1-dcache-load-misses:u,4.12%,743230,100.0,6.45,of all L1-dcache hits,,
39545,,L1-dcache-loads:u,0.00%,743230,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1060,,L1-icache-load-misses:u,0.88%,743230,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,735758,100.0,,,,
113,,minor-faults:u,0.22%,735758,100.0,,,,
113,,page-faults:u,0.22%,735758,100.0,,,,
2,,cache-misses:u,36.85%,738255,100.0,0.052,,of all cache refs,
3488,,cache-references:u,0.61%,738255,100.0,,,,
0,,alignment-faults:u,0.00%,727561,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,727561,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.21%,727561,100.0,0.629,,CPUs utilized,
0,,cpu-migrations:u,0.00%,727561,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,727561,100.0,0.0,,K/sec,
0,,duration_time:u,0.00%,734298,100.0,0.0,,K/sec,
0.73,msec,task-clock:u,0.75%,734298,100.0,0.655,,CPUs utilized,
262777.0,,cpu-cycles:u,0.42%,736379,100.0,0.358,,GHz,
157107.0,,instructions:u,0.00%,736379,100.0,0.6,,insn per cycle,
0,,bpf-output:u,0.00%,734298,100.0,0.0,,K/sec,
35121,,branch-instructions:u,0.00%,740593,100.0,,,,
1603,,branch-misses:u,2.68%,740593,100.0,4.56,of all branches,,
1603,,branch-load-misses:u,2.68%,740593,100.0,,,,
35121,,branch-loads:u,0.00%,740593,100.0,,,,
457,,dTLB-load-misses:u,1.16%,737258,100.0,1.16,,,of all dTLB cache hits
39542,,dTLB-loads:u,0.00%,737258,100.0,,,,
277,,iTLB-load-misses:u,8.49%,737258,100.0,886.54,,,of all iTLB cache hits
31,,iTLB-loads:u,13.73%,737258,100.0,,,,
