,,,,,,,# started on Fri Feb 25 16:09:05 2022,# started on Fri Feb 25 16:09:06 2022,# started on Fri Feb 25 16:09:04 2022
0,,major-faults:u,0.00%,741383,100.0,,,,
111,,minor-faults:u,0.22%,741383,100.0,,,,
111,,page-faults:u,0.22%,741383,100.0,,,,
7,,cache-misses:u,48.19%,743938,100.0,0.196,of all cache refs,,
3475,,cache-references:u,0.78%,743938,100.0,,,,
466,,dTLB-load-misses:u,1.26%,754309,100.0,1.18,,of all dTLB cache hits,
39488,,dTLB-loads:u,0.00%,754309,100.0,,,,
252,,iTLB-load-misses:u,3.25%,754309,100.0,960.31,,of all iTLB cache hits,
26,,iTLB-loads:u,12.33%,754309,100.0,,,,
35038,,branch-instructions:u,0.00%,749366,100.0,,,,
1763,,branch-misses:u,0.45%,749366,100.0,5.03,,of all branches,
1763,,branch-load-misses:u,0.45%,749366,100.0,,,,
35038,,branch-loads:u,0.00%,749366,100.0,,,,
0,,alignment-faults:u,0.00%,746333,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,746333,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,1.27%,746333,100.0,0.625,CPUs utilized,,
0,,cpu-migrations:u,0.00%,746333,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,746333,100.0,0.0,K/sec,,
0,,duration_time:u,0.00%,741135,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.49%,741135,100.0,0.628,,,CPUs utilized
261894.0,,cpu-cycles:u,0.30%,743686,100.0,0.353,,,GHz
156490.0,,instructions:u,0.00%,743686,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,741135,100.0,0.0,,,K/sec
2725,,L1-dcache-load-misses:u,0.72%,738241,100.0,6.9,of all L1-dcache hits,,
39493,,L1-dcache-loads:u,0.00%,738241,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1066,,L1-icache-load-misses:u,1.10%,738241,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
