,,,,,,,# started on Fri Feb 25 16:09:08 2022,# started on Fri Feb 25 16:09:09 2022,# started on Fri Feb 25 16:09:10 2022
0.0,,alignment-faults:u,0.00%,747187,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,747187,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,0.68%,747187,100.0,0.655,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,747187,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,747187,100.0,0.0,K/sec,,
2434,,L1-dcache-load-misses:u,4.15%,741191,100.0,6.16,,of all L1-dcache hits,
39488,,L1-dcache-loads:u,0.00%,741191,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1093,,L1-icache-load-misses:u,1.94%,741191,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,755497,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,1.13%,755497,100.0,0.624,CPUs utilized,,
263193.0,,cpu-cycles:u,0.30%,758409,100.0,0.348,GHz,,
156485.0,,instructions:u,0.00%,758409,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,755497,100.0,0.0,K/sec,,
465,,dTLB-load-misses:u,2.47%,764981,100.0,1.18,,,of all dTLB cache hits
39491,,dTLB-loads:u,0.01%,764981,100.0,,,,
261,,iTLB-load-misses:u,4.12%,764981,100.0,403.41,,,of all iTLB cache hits
65,,iTLB-loads:u,34.79%,764981,100.0,,,,
35038,,branch-instructions:u,0.00%,736609,100.0,,,,
1788,,branch-misses:u,0.42%,736609,100.0,5.1,,of all branches,
1788,,branch-load-misses:u,0.42%,736609,100.0,,,,
35038,,branch-loads:u,0.00%,736609,100.0,,,,
0.0,,major-faults:u,0.00%,748771,100.0,,,,
112,,minor-faults:u,0.22%,748771,100.0,,,,
112,,page-faults:u,0.22%,748771,100.0,,,,
4,,cache-misses:u,18.84%,750934,100.0,0.104,,of all cache refs,
3468,,cache-references:u,1.03%,750934,100.0,,,,
