,,,,,,,# started on Fri Feb 25 16:08:57 2022,# started on Fri Feb 25 16:08:59 2022,# started on Fri Feb 25 16:08:58 2022
0.0,,alignment-faults:u,0.00%,741596,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,741596,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.41%,741596,100.0,0.655,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,741596,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,741596,100.0,0.0,K/sec,,
465,,dTLB-load-misses:u,1.46%,750785,100.0,1.17,,of all dTLB cache hits,
39670,,dTLB-loads:u,0.00%,750785,100.0,,,,
316,,iTLB-load-misses:u,18.03%,750785,100.0,1223.26,,of all iTLB cache hits,
26,,iTLB-loads:u,20.71%,750785,100.0,,,,
2678,,L1-dcache-load-misses:u,5.20%,782022,100.0,6.75,,,of all L1-dcache hits
39647,,L1-dcache-loads:u,0.06%,782022,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1192,,L1-icache-load-misses:u,7.19%,782022,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35088,,branch-instructions:u,0.00%,751992,100.0,,,,
1741,,branch-misses:u,3.17%,751992,100.0,4.96,,,of all branches
1741,,branch-load-misses:u,3.17%,751992,100.0,,,,
35088,,branch-loads:u,0.00%,751992,100.0,,,,
0.0,,duration_time:u,0.00%,750577,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.29%,750577,100.0,0.649,CPUs utilized,,
263877.0,,cpu-cycles:u,0.61%,753162,100.0,0.352,GHz,,
157093.0,,instructions:u,0.00%,753162,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,750577,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,749787,100.0,,,,
112,,minor-faults:u,0.18%,749787,100.0,,,,
112,,page-faults:u,0.18%,749787,100.0,,,,
2,,cache-misses:u,21.25%,752079,100.0,0.07,of all cache refs,,
3444,,cache-references:u,0.75%,752079,100.0,,,,
