,,,,,,,# started on Fri Feb 25 16:08:32 2022,# started on Fri Feb 25 16:08:31 2022
2740,,L1-dcache-load-misses:u,1.16%,746617,100.0,6.92,of all L1-dcache hits,
39576,,L1-dcache-loads:u,0.00%,746617,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1096,,L1-icache-load-misses:u,1.13%,746617,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,alignment-faults:u,0.00%,737095,100.0,0.0,,K/sec
0.0,,context-switches:u,0.00%,737095,100.0,0.0,,K/sec
0.74,msec,cpu-clock:u,1.33%,737095,100.0,0.648,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,737095,100.0,0.0,,K/sec
0.0,,emulation-faults:u,0.00%,737095,100.0,0.0,,K/sec
0.0,,major-faults:u,0.00%,757548,100.0,,,
112,,minor-faults:u,0.18%,757548,100.0,,,
112,,page-faults:u,0.18%,757548,100.0,,,
5,,cache-misses:u,12.15%,759848,100.0,0.136,,of all cache refs
3520,,cache-references:u,0.71%,759848,100.0,,,
469,,dTLB-load-misses:u,1.68%,744076,100.0,1.18,of all dTLB cache hits,
39576,,dTLB-loads:u,0.00%,744076,100.0,,,
290,,iTLB-load-misses:u,14.82%,744076,100.0,1249.14,of all iTLB cache hits,
23,,iTLB-loads:u,3.17%,744076,100.0,,,
35059,,branch-instructions:u,0.00%,747756,100.0,,,
1754,,branch-misses:u,3.50%,747756,100.0,5.0,of all branches,
1754,,branch-load-misses:u,3.50%,747756,100.0,,,
35059,,branch-loads:u,0.00%,747756,100.0,,,
0.0,,duration_time:u,0.00%,733561,100.0,0.0,,K/sec
0.73,msec,task-clock:u,1.26%,733561,100.0,0.628,,CPUs utilized
261578.0,,cpu-cycles:u,0.50%,736316,100.0,0.357,,GHz
156981.0,,instructions:u,0.00%,736316,100.0,0.6,,insn per cycle
0.0,,bpf-output:u,0.00%,733561,100.0,0.0,,K/sec
