,,,,,,,# started on Fri Feb 25 16:13:22 2022,# started on Fri Feb 25 16:13:21 2022,# started on Fri Feb 25 16:13:20 2022
35040,,branch-instructions:u,0.00%,735532,100.0,,,,
1751,,branch-misses:u,2.21%,735532,100.0,5.0,of all branches,,
1751,,branch-load-misses:u,2.21%,735532,100.0,,,,
35040,,branch-loads:u,0.00%,735532,100.0,,,,
0.0,,alignment-faults:u,0.00%,747476,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,747476,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,1.49%,747476,100.0,0.641,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,747476,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,747476,100.0,0.0,,K/sec,
466,,dTLB-load-misses:u,0.90%,753720,100.0,1.18,of all dTLB cache hits,,
39496,,dTLB-loads:u,0.00%,753720,100.0,,,,
267,,iTLB-load-misses:u,3.93%,753720,100.0,901.35,of all iTLB cache hits,,
30,,iTLB-loads:u,15.06%,753720,100.0,,,,
2751,,L1-dcache-load-misses:u,2.29%,756289,100.0,6.96,of all L1-dcache hits,,
39499,,L1-dcache-loads:u,0.01%,756289,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1129,,L1-icache-load-misses:u,3.06%,756289,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,741293,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.93%,741293,100.0,0.624,,,CPUs utilized
263970.0,,cpu-cycles:u,0.30%,743945,100.0,0.356,,,GHz
156525.0,,instructions:u,0.00%,743945,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,741293,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,802180,100.0,,,,
112,,minor-faults:u,0.22%,802180,100.0,,,,
112,,page-faults:u,0.22%,802180,100.0,,,,
3,,cache-misses:u,27.89%,804592,100.0,0.086,,of all cache refs,
3486,,cache-references:u,1.35%,804592,100.0,,,,
