,,,,,,,# started on Fri Feb 25 16:12:31 2022,# started on Fri Feb 25 16:12:32 2022,# started on Fri Feb 25 16:12:33 2022
0.0,,duration_time:u,0.00%,739333,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.45%,739333,100.0,0.608,CPUs utilized,,
270619.0,,cpu-cycles:u,0.15%,742025,100.0,0.366,GHz,,
172324.0,,instructions:u,0.00%,742025,100.0,0.64,insn per cycle,,
0.0,,bpf-output:u,0.00%,739333,100.0,0.0,K/sec,,
2531,,L1-dcache-load-misses:u,3.96%,745959,100.0,6.18,,of all L1-dcache hits,
40939,,L1-dcache-loads:u,0.00%,745959,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1062,,L1-icache-load-misses:u,0.91%,745959,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
467,,dTLB-load-misses:u,0.75%,753994,100.0,1.14,,,of all dTLB cache hits
40928,,dTLB-loads:u,0.02%,753994,100.0,,,,
291,,iTLB-load-misses:u,6.33%,753994,100.0,1242.74,,,of all iTLB cache hits
23,,iTLB-loads:u,4.60%,753994,100.0,,,,
36887,,branch-instructions:u,0.00%,758272,100.0,,,,
1809,,branch-misses:u,0.93%,758272,100.0,4.9,,,of all branches
1809,,branch-load-misses:u,0.93%,758272,100.0,,,,
36887,,branch-loads:u,0.00%,758272,100.0,,,,
0.0,,major-faults:u,0.00%,737827,100.0,,,,
113,,minor-faults:u,0.18%,737827,100.0,,,,
113,,page-faults:u,0.18%,737827,100.0,,,,
3,,cache-misses:u,43.46%,740204,100.0,0.088,,of all cache refs,
3425,,cache-references:u,0.80%,740204,100.0,,,,
0.0,,alignment-faults:u,0.00%,743824,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,743824,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.04%,743824,100.0,0.648,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,743824,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,743824,100.0,0.0,,K/sec,
