,,,,,,,# started on Fri Feb 25 16:12:17 2022,# started on Fri Feb 25 16:12:18 2022,# started on Fri Feb 25 16:12:16 2022
2710,,L1-dcache-load-misses:u,2.05%,730616,100.0,6.86,of all L1-dcache hits,,
39503,,L1-dcache-loads:u,0.00%,730616,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1025,,L1-icache-load-misses:u,2.11%,730616,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35058,,branch-instructions:u,0.00%,731454,100.0,,,,
1716,,branch-misses:u,3.50%,731454,100.0,4.89,,of all branches,
1716,,branch-load-misses:u,3.50%,731454,100.0,,,,
35058,,branch-loads:u,0.00%,731454,100.0,,,,
480,,dTLB-load-misses:u,1.19%,739331,100.0,1.22,,of all dTLB cache hits,
39502,,dTLB-loads:u,0.00%,739331,100.0,,,,
292,,iTLB-load-misses:u,3.68%,739331,100.0,1106.06,,of all iTLB cache hits,
26,,iTLB-loads:u,9.55%,739331,100.0,,,,
0,,major-faults:u,0.00%,729809,100.0,,,,
112,,minor-faults:u,0.18%,729809,100.0,,,,
112,,page-faults:u,0.18%,729809,100.0,,,,
3,,cache-misses:u,53.45%,732091,100.0,0.082,of all cache refs,,
3427,,cache-references:u,0.50%,732091,100.0,,,,
0,,duration_time:u,0.00%,734801,100.0,0.0,,,K/sec
0.73,msec,task-clock:u,1.04%,734801,100.0,0.61,,,CPUs utilized
260768.0,,cpu-cycles:u,0.16%,738410,100.0,0.355,,,GHz
156568.0,,instructions:u,0.00%,738410,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,734801,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,728143,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,728143,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.57%,728143,100.0,0.619,CPUs utilized,,
0,,cpu-migrations:u,0.00%,728143,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,728143,100.0,0.0,K/sec,,
