,,,,,,,# started on Fri Feb 25 16:08:13 2022,# started on Fri Feb 25 16:08:11 2022,# started on Fri Feb 25 16:08:12 2022
469,,dTLB-load-misses:u,1.63%,751181,100.0,1.19,of all dTLB cache hits,,
39581,,dTLB-loads:u,0.00%,751181,100.0,,,,
265,,iTLB-load-misses:u,5.25%,751181,100.0,1164.04,of all iTLB cache hits,,
23,,iTLB-loads:u,5.44%,751181,100.0,,,,
0.0,,duration_time:u,0.00%,741888,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,1.13%,741888,100.0,0.644,,CPUs utilized,
262058.0,,cpu-cycles:u,0.34%,744781,100.0,0.353,,GHz,
157266.0,,instructions:u,0.00%,744781,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,741888,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,742146,100.0,,,,
112,,minor-faults:u,0.00%,742146,100.0,,,,
112,,page-faults:u,0.00%,742146,100.0,,,,
6,,cache-misses:u,39.09%,744370,100.0,0.168,,,of all cache refs
3442,,cache-references:u,0.71%,744370,100.0,,,,
2547,,L1-dcache-load-misses:u,3.37%,745808,100.0,6.43,of all L1-dcache hits,,
39581,,L1-dcache-loads:u,0.00%,745808,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1066,,L1-icache-load-misses:u,1.57%,745808,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35106,,branch-instructions:u,0.00%,745390,100.0,,,,
1781,,branch-misses:u,0.52%,745390,100.0,5.07,of all branches,,
1781,,branch-load-misses:u,0.52%,745390,100.0,,,,
35106,,branch-loads:u,0.00%,745390,100.0,,,,
0.0,,alignment-faults:u,0.00%,742550,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,742550,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,0.58%,742550,100.0,0.645,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,742550,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,742550,100.0,0.0,,,K/sec
