,,,,,,,# started on Fri Feb 25 16:10:12 2022,# started on Fri Feb 25 16:10:13 2022,# started on Fri Feb 25 16:10:14 2022
0.0,,duration_time:u,0.00%,748243,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.16%,748243,100.0,0.604,CPUs utilized,,
263980.0,,cpu-cycles:u,0.88%,751161,100.0,0.353,GHz,,
156618.0,,instructions:u,0.00%,751161,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,748243,100.0,0.0,K/sec,,
2689,,L1-dcache-load-misses:u,0.91%,725108,100.0,6.8,,of all L1-dcache hits,
39519,,L1-dcache-loads:u,0.00%,725108,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1062,,L1-icache-load-misses:u,2.39%,725108,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,745672,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,745672,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.17%,745672,100.0,0.627,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,745672,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,745672,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,728204,100.0,,,,
112,,minor-faults:u,0.18%,728204,100.0,,,,
112,,page-faults:u,0.18%,728204,100.0,,,,
3,,cache-misses:u,63.58%,730404,100.0,0.093,,of all cache refs,
3443,,cache-references:u,0.40%,730404,100.0,,,,
35058,,branch-instructions:u,0.00%,740193,100.0,,,,
1782,,branch-misses:u,0.89%,740193,100.0,5.08,,,of all branches
1782,,branch-load-misses:u,0.89%,740193,100.0,,,,
35058,,branch-loads:u,0.00%,740193,100.0,,,,
461,,dTLB-load-misses:u,1.45%,741571,100.0,1.17,,,of all dTLB cache hits
39516,,dTLB-loads:u,0.00%,741571,100.0,,,,
327,,iTLB-load-misses:u,14.40%,741571,100.0,1158.16,,,of all iTLB cache hits
28,,iTLB-loads:u,15.68%,741571,100.0,,,,
