,,,,,,,# started on Fri Feb 25 16:11:06 2022,# started on Fri Feb 25 16:11:07 2022,# started on Fri Feb 25 16:11:05 2022
0,,major-faults:u,0.00%,745291,100.0,,,,
112,,minor-faults:u,0.18%,745291,100.0,,,,
112,,page-faults:u,0.18%,745291,100.0,,,,
1,,cache-misses:u,36.42%,747635,100.0,0.04,of all cache refs,,
3505,,cache-references:u,0.53%,747635,100.0,,,,
460,,dTLB-load-misses:u,1.69%,742527,100.0,1.17,,of all dTLB cache hits,
39490,,dTLB-loads:u,0.01%,742527,100.0,,,,
284,,iTLB-load-misses:u,5.33%,742527,100.0,1023.02,,of all iTLB cache hits,
28,,iTLB-loads:u,17.00%,742527,100.0,,,,
0,,duration_time:u,0.00%,745207,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,1.02%,745207,100.0,0.628,,,CPUs utilized
260093.0,,cpu-cycles:u,0.32%,748113,100.0,0.349,,,GHz
156484.0,,instructions:u,0.00%,748113,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,745207,100.0,0.0,,,K/sec
35038,,branch-instructions:u,0.00%,736679,100.0,,,,
1725,,branch-misses:u,3.57%,736679,100.0,4.92,,of all branches,
1725,,branch-load-misses:u,3.57%,736679,100.0,,,,
35038,,branch-loads:u,0.00%,736679,100.0,,,,
2630,,L1-dcache-load-misses:u,3.26%,733930,100.0,6.66,,of all L1-dcache hits,
39486,,L1-dcache-loads:u,0.00%,733930,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1026,,L1-icache-load-misses:u,1.28%,733930,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,739475,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,739475,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.68%,739475,100.0,0.651,CPUs utilized,,
0,,cpu-migrations:u,0.00%,739475,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,739475,100.0,0.0,K/sec,,
