,,,,,,,# started on Fri Feb 25 16:10:20 2022,# started on Fri Feb 25 16:10:21 2022
0.0,,alignment-faults:u,0.00%,734456,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,734456,100.0,0.0,K/sec,
0.73,msec,cpu-clock:u,1.17%,734456,100.0,0.643,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,734456,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,734456,100.0,0.0,K/sec,
2626,,L1-dcache-load-misses:u,3.27%,737151,100.0,6.63,,of all L1-dcache hits
39615,,L1-dcache-loads:u,0.00%,737151,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1091,,L1-icache-load-misses:u,1.71%,737151,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
472,,dTLB-load-misses:u,0.70%,738301,100.0,1.19,,of all dTLB cache hits
39612,,dTLB-loads:u,0.00%,738301,100.0,,,
297,,iTLB-load-misses:u,8.21%,738301,100.0,1300.88,,of all iTLB cache hits
23,,iTLB-loads:u,6.71%,738301,100.0,,,
35090,,branch-instructions:u,0.00%,745273,100.0,,,
1771,,branch-misses:u,2.76%,745273,100.0,5.05,,of all branches
1771,,branch-load-misses:u,2.76%,745273,100.0,,,
35090,,branch-loads:u,0.00%,745273,100.0,,,
0.0,,duration_time:u,0.00%,739009,100.0,0.0,K/sec,
0.74,msec,task-clock:u,1.10%,739009,100.0,0.634,CPUs utilized,
267284.0,,cpu-cycles:u,0.76%,741788,100.0,0.362,GHz,
157150.0,,instructions:u,0.00%,741788,100.0,0.59,insn per cycle,
0.0,,bpf-output:u,0.00%,739009,100.0,0.0,K/sec,
0.0,,major-faults:u,0.00%,733085,100.0,,,
113,,minor-faults:u,0.00%,733085,100.0,,,
113,,page-faults:u,0.00%,733085,100.0,,,
2,,cache-misses:u,28.26%,735222,100.0,0.07,of all cache refs,
3449,,cache-references:u,0.43%,735222,100.0,,,
