,,,,,,,# started on Fri Feb 25 16:09:59 2022,# started on Fri Feb 25 16:09:58 2022,# started on Fri Feb 25 16:09:57 2022
467,,dTLB-load-misses:u,1.41%,751717,100.0,1.18,of all dTLB cache hits,,
39510,,dTLB-loads:u,0.00%,751717,100.0,,,,
277,,iTLB-load-misses:u,6.34%,751717,100.0,1074.42,of all iTLB cache hits,,
26,,iTLB-loads:u,13.73%,751717,100.0,,,,
36438,,branch-instructions:u,0.00%,752617,100.0,,,,
1777,,branch-misses:u,0.49%,752617,100.0,4.88,of all branches,,
1777,,branch-load-misses:u,0.49%,752617,100.0,,,,
36438,,branch-loads:u,0.00%,752617,100.0,,,,
0.0,,alignment-faults:u,0.00%,756103,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,756103,100.0,0.0,,K/sec,
0.76,msec,cpu-clock:u,1.63%,756103,100.0,0.636,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,756103,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,756103,100.0,0.0,,K/sec,
2733,,L1-dcache-load-misses:u,0.64%,746153,100.0,6.92,,of all L1-dcache hits,
39513,,L1-dcache-loads:u,0.00%,746153,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1080,,L1-icache-load-misses:u,1.35%,746153,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,752961,100.0,,,,
111,,minor-faults:u,0.18%,752961,100.0,,,,
111,,page-faults:u,0.18%,752961,100.0,,,,
3,,cache-misses:u,56.53%,755338,100.0,0.075,,of all cache refs,
3454,,cache-references:u,0.19%,755338,100.0,,,,
0.0,,duration_time:u,0.00%,737844,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,0.93%,737844,100.0,0.617,,,CPUs utilized
265252.0,,cpu-cycles:u,0.37%,740663,100.0,0.359,,,GHz
162286.0,,instructions:u,0.00%,740663,100.0,0.61,,,insn per cycle
0.0,,bpf-output:u,0.00%,737844,100.0,0.0,,,K/sec
