,,,,,,,# started on Fri Feb 25 16:12:10 2022,# started on Fri Feb 25 16:12:09 2022,# started on Fri Feb 25 16:12:11 2022
0,,major-faults:u,0.00%,734861,100.0,,,,
112,,minor-faults:u,0.18%,734861,100.0,,,,
112,,page-faults:u,0.18%,734861,100.0,,,,
3,,cache-misses:u,28.57%,737212,100.0,0.081,of all cache refs,,
3473,,cache-references:u,0.24%,737212,100.0,,,,
0,,duration_time:u,0.00%,749650,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,0.93%,749650,100.0,0.629,,CPUs utilized,
264436.0,,cpu-cycles:u,0.80%,752667,100.0,0.353,,GHz,
156487.0,,instructions:u,0.00%,752667,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,749650,100.0,0.0,,K/sec,
2712,,L1-dcache-load-misses:u,1.18%,737558,100.0,6.87,of all L1-dcache hits,,
39489,,L1-dcache-loads:u,0.00%,737558,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1104,,L1-icache-load-misses:u,1.37%,737558,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,737980,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,737980,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.85%,737980,100.0,0.632,,CPUs utilized,
0,,cpu-migrations:u,0.00%,737980,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,737980,100.0,0.0,,K/sec,
35038,,branch-instructions:u,0.00%,747721,100.0,,,,
1720,,branch-misses:u,1.41%,747721,100.0,4.91,of all branches,,
1720,,branch-load-misses:u,1.41%,747721,100.0,,,,
35038,,branch-loads:u,0.00%,747721,100.0,,,,
480,,dTLB-load-misses:u,0.88%,750743,100.0,1.22,,,of all dTLB cache hits
39485,,dTLB-loads:u,0.00%,750743,100.0,,,,
288,,iTLB-load-misses:u,6.22%,750743,100.0,1218.64,,,of all iTLB cache hits
24,,iTLB-loads:u,3.69%,750743,100.0,,,,
