,,,,,,,# started on Fri Feb 25 16:11:02 2022,# started on Fri Feb 25 16:11:04 2022,# started on Fri Feb 25 16:11:03 2022
0.0,,alignment-faults:u,0.00%,748566,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,748566,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,0.81%,748566,100.0,0.647,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,748566,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,748566,100.0,0.0,K/sec,,
470,,dTLB-load-misses:u,1.14%,756451,100.0,1.16,,of all dTLB cache hits,
40644,,dTLB-loads:u,0.00%,756451,100.0,,,,
320,,iTLB-load-misses:u,7.19%,756451,100.0,1428.57,,of all iTLB cache hits,
22,,iTLB-loads:u,2.28%,756451,100.0,,,,
0.0,,major-faults:u,0.00%,754536,100.0,,,,
112,,minor-faults:u,0.22%,754536,100.0,,,,
112,,page-faults:u,0.22%,754536,100.0,,,,
4,,cache-misses:u,18.84%,756803,100.0,0.103,of all cache refs,,
3508,,cache-references:u,0.82%,756803,100.0,,,,
0.0,,duration_time:u,0.00%,749545,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.18%,749545,100.0,0.612,CPUs utilized,,
266769.0,,cpu-cycles:u,0.72%,752661,100.0,0.356,GHz,,
165410.0,,instructions:u,0.00%,752661,100.0,0.62,insn per cycle,,
0.0,,bpf-output:u,0.00%,749545,100.0,0.0,K/sec,,
2700,,L1-dcache-load-misses:u,0.50%,729439,100.0,6.64,,,of all L1-dcache hits
40643,,L1-dcache-loads:u,0.00%,729439,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1065,,L1-icache-load-misses:u,1.23%,729439,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
36338,,branch-instructions:u,0.00%,752726,100.0,,,,
1789,,branch-misses:u,2.31%,752726,100.0,4.92,,,of all branches
1789,,branch-load-misses:u,2.31%,752726,100.0,,,,
36338,,branch-loads:u,0.00%,752726,100.0,,,,
