,,,,,,,# started on Fri Feb 25 16:08:17 2022,# started on Fri Feb 25 16:08:16 2022,# started on Fri Feb 25 16:08:15 2022
457,,dTLB-load-misses:u,0.98%,859758,100.0,1.14,of all dTLB cache hits,,
39997,,dTLB-loads:u,0.01%,859758,100.0,,,,
259,,iTLB-load-misses:u,4.17%,859758,100.0,1071.9,of all iTLB cache hits,,
24,,iTLB-loads:u,14.40%,859758,100.0,,,,
2496,,L1-dcache-load-misses:u,4.33%,864264,100.0,6.24,of all L1-dcache hits,,
40028,,L1-dcache-loads:u,0.07%,864264,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1105,,L1-icache-load-misses:u,2.95%,864264,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,1295921,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,1295921,100.0,0.0,,K/sec,
1.29,msec,cpu-clock:u,9.64%,1295921,100.0,0.08,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,1295921,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,1295921,100.0,0.0,,K/sec,
34936,,branch-instructions:u,0.00%,846519,100.0,,,,
1734,,branch-misses:u,0.59%,846519,100.0,4.96,of all branches,,
1734,,branch-load-misses:u,0.59%,846519,100.0,,,,
34936,,branch-loads:u,0.00%,846519,100.0,,,,
0.0,,major-faults:u,0.00%,836822,100.0,,,,
110,,minor-faults:u,0.18%,836822,100.0,,,,
111,,page-faults:u,0.18%,836822,100.0,,,,
2,,cache-misses:u,61.86%,842832,100.0,0.053,,of all cache refs,
3397,,cache-references:u,0.41%,842832,100.0,,,,
0.0,,duration_time:u,0.00%,1635958,100.0,0.0,,,K/sec
1.64,msec,task-clock:u,13.62%,1635958,100.0,0.091,,,CPUs utilized
264942.0,,cpu-cycles:u,2.02%,1645027,100.0,0.162,,,GHz
157463.0,,instructions:u,0.00%,1645027,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,1635958,100.0,0.0,,,K/sec
