,,,,,,,# started on Fri Feb 25 16:08:28 2022,# started on Fri Feb 25 16:08:27 2022,# started on Fri Feb 25 16:08:29 2022
35038,,branch-instructions:u,0.00%,748244,100.0,,,,
1770,,branch-misses:u,0.81%,748244,100.0,5.05,of all branches,,
1770,,branch-load-misses:u,0.81%,748244,100.0,,,,
35038,,branch-loads:u,0.00%,748244,100.0,,,,
0.0,,alignment-faults:u,0.00%,745131,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,745131,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.80%,745131,100.0,0.644,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,745131,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,745131,100.0,0.0,,K/sec,
0.0,,duration_time:u,0.00%,758079,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,0.51%,758079,100.0,0.631,,CPUs utilized,
265448.0,,cpu-cycles:u,0.37%,761180,100.0,0.35,,GHz,
156485.0,,instructions:u,0.00%,761180,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,758079,100.0,0.0,,K/sec,
478,,dTLB-load-misses:u,0.57%,748253,100.0,1.21,,,of all dTLB cache hits
39489,,dTLB-loads:u,0.00%,748253,100.0,,,,
271,,iTLB-load-misses:u,4.18%,748253,100.0,1158.12,,,of all iTLB cache hits
23,,iTLB-loads:u,3.96%,748253,100.0,,,,
2731,,L1-dcache-load-misses:u,0.98%,740560,100.0,6.91,of all L1-dcache hits,,
39489,,L1-dcache-loads:u,0.00%,740560,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1066,,L1-icache-load-misses:u,1.29%,740560,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,738350,100.0,,,,
111,,minor-faults:u,0.22%,738350,100.0,,,,
111,,page-faults:u,0.22%,738350,100.0,,,,
4,,cache-misses:u,38.50%,740816,100.0,0.111,of all cache refs,,
3413,,cache-references:u,0.53%,740816,100.0,,,,
