,,,,,,,# started on Fri Feb 25 16:11:14 2022,# started on Fri Feb 25 16:11:13 2022,# started on Fri Feb 25 16:11:15 2022
35038,,branch-instructions:u,0.00%,745779,100.0,,,,
1731,,branch-misses:u,2.97%,745779,100.0,4.94,of all branches,,
1731,,branch-load-misses:u,2.97%,745779,100.0,,,,
35038,,branch-loads:u,0.00%,745779,100.0,,,,
2717,,L1-dcache-load-misses:u,1.50%,740133,100.0,6.88,of all L1-dcache hits,,
39497,,L1-dcache-loads:u,0.00%,740133,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1090,,L1-icache-load-misses:u,1.06%,740133,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,742611,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,1.13%,742611,100.0,0.636,,CPUs utilized,
264405.0,,cpu-cycles:u,0.61%,745457,100.0,0.356,,GHz,
156653.0,,instructions:u,0.00%,745457,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,742611,100.0,0.0,,K/sec,
469,,dTLB-load-misses:u,1.42%,745028,100.0,1.19,,,of all dTLB cache hits
39496,,dTLB-loads:u,0.00%,745028,100.0,,,,
297,,iTLB-load-misses:u,5.47%,745028,100.0,1077.54,,,of all iTLB cache hits
28,,iTLB-loads:u,17.17%,745028,100.0,,,,
0.0,,alignment-faults:u,0.00%,737031,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,737031,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.83%,737031,100.0,0.646,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,737031,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,737031,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,736891,100.0,,,,
112,,minor-faults:u,0.00%,736891,100.0,,,,
112,,page-faults:u,0.00%,736891,100.0,,,,
3,,cache-misses:u,35.67%,739158,100.0,0.076,of all cache refs,,
3442,,cache-references:u,0.49%,739158,100.0,,,,
