,,,,,,,# started on Fri Feb 25 16:13:14 2022,# started on Fri Feb 25 16:13:13 2022,# started on Fri Feb 25 16:13:15 2022
2702,,L1-dcache-load-misses:u,0.75%,743539,100.0,6.83,of all L1-dcache hits,,
39570,,L1-dcache-loads:u,0.00%,743539,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1091,,L1-icache-load-misses:u,2.32%,743539,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,747790,100.0,,,,
112,,minor-faults:u,0.00%,747790,100.0,,,,
112,,page-faults:u,0.00%,747790,100.0,,,,
2,,cache-misses:u,56.41%,750159,100.0,0.063,of all cache refs,,
3512,,cache-references:u,0.48%,750159,100.0,,,,
0,,duration_time:u,0.00%,742951,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,1.14%,742951,100.0,0.629,,CPUs utilized,
266759.0,,cpu-cycles:u,0.61%,745625,100.0,0.359,,GHz,
156719.0,,instructions:u,0.00%,745625,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,742951,100.0,0.0,,K/sec,
467,,dTLB-load-misses:u,1.71%,729722,100.0,1.18,,,of all dTLB cache hits
39570,,dTLB-loads:u,0.00%,729722,100.0,,,,
266,,iTLB-load-misses:u,2.30%,729722,100.0,1290.29,,,of all iTLB cache hits
21,,iTLB-loads:u,5.00%,729722,100.0,,,,
35079,,branch-instructions:u,0.00%,744773,100.0,,,,
1786,,branch-misses:u,0.43%,744773,100.0,5.09,of all branches,,
1786,,branch-load-misses:u,0.43%,744773,100.0,,,,
35079,,branch-loads:u,0.00%,744773,100.0,,,,
0,,alignment-faults:u,0.00%,737697,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,737697,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.85%,737697,100.0,0.644,,CPUs utilized,
0,,cpu-migrations:u,0.00%,737697,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,737697,100.0,0.0,,K/sec,
