,,,,,,,# started on Fri Feb 25 16:10:06 2022,# started on Fri Feb 25 16:10:05 2022,# started on Fri Feb 25 16:10:07 2022
2718,,L1-dcache-load-misses:u,0.53%,734621,100.0,6.88,of all L1-dcache hits,,
39491,,L1-dcache-loads:u,0.00%,734621,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1072,,L1-icache-load-misses:u,1.22%,734621,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,735828,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,735828,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.72%,735828,100.0,0.65,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,735828,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,735828,100.0,0.0,,K/sec,
465,,dTLB-load-misses:u,1.34%,734626,100.0,1.18,,,of all dTLB cache hits
39485,,dTLB-loads:u,0.00%,734626,100.0,,,,
304,,iTLB-load-misses:u,8.53%,734626,100.0,1406.48,,,of all iTLB cache hits
22,,iTLB-loads:u,5.20%,734626,100.0,,,,
0.0,,major-faults:u,0.00%,742072,100.0,,,,
112,,minor-faults:u,0.18%,742072,100.0,,,,
112,,page-faults:u,0.18%,742072,100.0,,,,
2,,cache-misses:u,32.39%,744493,100.0,0.052,,of all cache refs,
3441,,cache-references:u,0.53%,744493,100.0,,,,
0.0,,duration_time:u,0.00%,741845,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.96%,741845,100.0,0.642,,CPUs utilized,
261831.0,,cpu-cycles:u,0.41%,744406,100.0,0.353,,GHz,
156485.0,,instructions:u,0.00%,744406,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,741845,100.0,0.0,,K/sec,
35037,,branch-instructions:u,0.00%,729637,100.0,,,,
1771,,branch-misses:u,0.43%,729637,100.0,5.06,of all branches,,
1771,,branch-load-misses:u,0.43%,729637,100.0,,,,
35037,,branch-loads:u,0.00%,729637,100.0,,,,
