,,,,,,,# started on Fri Mar  4 10:26:13 2022
0.0,,alignment-faults,0.00%,407940,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407940,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.90%,407940,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,407940,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407940,100.0,0.0,K/sec
1257142.0,ns,duration_time,8.66%,1257142,100.0,2100.438,M/sec
0.6,msec,task-clock,10.80%,598514,100.0,0.476,CPUs utilized
1452462.0,,cpu-cycles,9.97%,600408,100.0,2.427,GHz
1547932.0,,instructions,0.25%,600408,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,598514,100.0,0.0,K/sec
314250.0,,branch-instructions,0.25%,417750,100.0,,
7776.0,,branch-misses,0.65%,417750,100.0,2.47,of all branches
7776.0,,branch-load-misses,0.65%,417750,100.0,,
314304.0,,branch-loads,0.25%,417750,100.0,,
0.0,,major-faults,0.00%,422674,100.0,,
53.0,,minor-faults,0.71%,422674,100.0,,
53.0,,page-faults,0.71%,422674,100.0,,
23089.0,,cache-misses,1.18%,422956,100.0,23.475,of all cache refs
98355.0,,cache-references,3.72%,422956,100.0,,
775.0,,dTLB-load-misses,3.08%,434312,100.0,24.13,of all dTLB cache accesses
3211.0,,dTLB-loads,1.35%,434312,100.0,,
97.0,,iTLB-load-misses,4.16%,434312,100.0,810.0,of all iTLB cache accesses
12.0,,iTLB-loads,11.79%,434312,100.0,,
16155.0,,L1-dcache-load-misses,7.05%,423146,100.0,2.49,of all L1-dcache accesses
648210.0,,L1-dcache-loads,0.38%,423146,100.0,,
7340.0,,L1-dcache-prefetches,17.50%,423146,100.0,,
5471.0,,L1-icache-load-misses,0.96%,423146,100.0,1.41,of all L1-icache accesses
389082.0,,L1-icache-loads,1.23%,423146,100.0,,
