,,,,,,,# started on Fri Mar  4 10:25:22 2022
1190675.0,ns,duration_time,8.45%,1190675,100.0,2185.091,M/sec
0.54,msec,task-clock,10.78%,544908,100.0,0.458,CPUs utilized
1659756.0,,cpu-cycles,9.32%,546424,100.0,3.046,GHz
1532449.0,,instructions,0.37%,546424,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,544908,100.0,0.0,K/sec
16194.0,,L1-dcache-load-misses,6.61%,431490,100.0,2.49,of all L1-dcache accesses
651381.0,,L1-dcache-loads,0.72%,431490,100.0,,
7193.0,,L1-dcache-prefetches,17.79%,431490,100.0,,
5573.0,,L1-icache-load-misses,2.06%,431490,100.0,1.4,of all L1-icache accesses
398560.0,,L1-icache-loads,1.75%,431490,100.0,,
0.0,,major-faults,0.00%,416108,100.0,,
53.0,,minor-faults,1.14%,416108,100.0,,
53.0,,page-faults,1.14%,416108,100.0,,
22832.0,,cache-misses,3.08%,416276,100.0,23.405,of all cache refs
97552.0,,cache-references,3.12%,416276,100.0,,
783.0,,dTLB-load-misses,1.00%,456390,100.0,25.04,of all dTLB cache accesses
3128.0,,dTLB-loads,1.66%,456390,100.0,,
96.0,,iTLB-load-misses,3.02%,456390,100.0,774.19,of all iTLB cache accesses
12.0,,iTLB-loads,21.28%,456390,100.0,,
0.0,,alignment-faults,0.00%,409610,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409610,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.93%,409610,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,409610,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409610,100.0,0.0,K/sec
311249.0,,branch-instructions,0.40%,443342,100.0,,
7661.0,,branch-misses,2.23%,443342,100.0,2.46,of all branches
7661.0,,branch-load-misses,2.23%,443342,100.0,,
311303.0,,branch-loads,0.40%,443342,100.0,,
