,,,,,,,# started on Fri Mar  4 10:28:44 2022
325495.0,,branch-instructions,0.33%,426484,100.0,,
7812.0,,branch-misses,1.18%,426484,100.0,2.4,of all branches
7812.0,,branch-load-misses,1.18%,426484,100.0,,
325549.0,,branch-loads,0.33%,426484,100.0,,
0.0,,alignment-faults,0.00%,422936,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422936,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.32%,422936,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,422936,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422936,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409508,100.0,,
54.0,,minor-faults,2.03%,409508,100.0,,
54.0,,page-faults,2.03%,409508,100.0,,
22808.0,,cache-misses,1.65%,410594,100.0,23.744,of all cache refs
96059.0,,cache-references,2.98%,410594,100.0,,
1118077.0,ns,duration_time,7.89%,1118076,100.0,2263.749,M/sec
0.49,msec,task-clock,7.14%,493904,100.0,0.442,CPUs utilized
1545166.0,,cpu-cycles,6.46%,495256,100.0,3.128,GHz
1615363.0,,instructions,0.80%,495256,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,493904,100.0,0.0,K/sec
753.0,,dTLB-load-misses,4.18%,446768,100.0,23.97,of all dTLB cache accesses
3143.0,,dTLB-loads,1.20%,446768,100.0,,
97.0,,iTLB-load-misses,2.78%,446768,100.0,733.33,of all iTLB cache accesses
13.0,,iTLB-loads,12.54%,446768,100.0,,
16218.0,,L1-dcache-load-misses,8.26%,436678,100.0,2.39,of all L1-dcache accesses
679893.0,,L1-dcache-loads,0.73%,436678,100.0,,
6877.0,,L1-dcache-prefetches,20.77%,436678,100.0,,
5480.0,,L1-icache-load-misses,1.48%,436678,100.0,1.4,of all L1-icache accesses
392540.0,,L1-icache-loads,0.74%,436678,100.0,,
