,,,,,,,# started on Fri Mar  4 10:31:33 2022
21840.0,,L1-dcache-load-misses,7.70%,687730,100.0,1.28,of all L1-dcache accesses
1712496.0,,L1-dcache-loads,40.04%,687730,100.0,,
10859.0,,L1-dcache-prefetches,12.86%,687730,100.0,,
5402.0,,L1-icache-load-misses,3.31%,687730,100.0,1.06,of all L1-icache accesses
508504.0,,L1-icache-loads,23.93%,687730,100.0,,
0.0,,alignment-faults,0.00%,680232,100.0,0.0,K/sec
0.0,,context-switches,0.00%,680232,100.0,0.0,K/sec
0.68,msec,cpu-clock,24.29%,680232,100.0,0.573,CPUs utilized
0.0,,cpu-migrations,0.00%,680232,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,680232,100.0,0.0,K/sec
862169.0,,branch-instructions,41.76%,688054,100.0,,
8197.0,,branch-misses,4.42%,688054,100.0,0.95,of all branches
8197.0,,branch-load-misses,4.42%,688054,100.0,,
862223.0,,branch-loads,41.76%,688054,100.0,,
0.0,,major-faults,0.00%,711924,100.0,,
53.0,,minor-faults,0.76%,711924,100.0,,
53.0,,page-faults,0.76%,711924,100.0,,
22898.0,,cache-misses,2.02%,712104,100.0,24.072,of all cache refs
95123.0,,cache-references,4.79%,712104,100.0,,
1394637.0,ns,duration_time,9.70%,1394637,100.0,1818.727,M/sec
0.77,msec,task-clock,19.41%,766820,100.0,0.55,CPUs utilized
2421550.0,,cpu-cycles,22.00%,767870,100.0,3.158,GHz
4167464.0,,instructions,41.75%,767870,100.0,1.72,insn per cycle
0.0,,bpf-output,0.00%,766820,100.0,0.0,K/sec
756.0,,dTLB-load-misses,3.33%,719071,100.0,23.96,of all dTLB cache accesses
3154.0,,dTLB-loads,2.07%,719071,100.0,,
100.0,,iTLB-load-misses,1.56%,719071,100.0,715.71,of all iTLB cache accesses
14.0,,iTLB-loads,14.29%,719071,100.0,,
