,,,,,,,# started on Fri Mar  4 10:37:00 2022
799.0,,dTLB-load-misses,1.24%,479364,100.0,24.47,of all dTLB cache accesses
3265.0,,dTLB-loads,1.03%,479364,100.0,,
104.0,,iTLB-load-misses,1.24%,479364,100.0,602.33,of all iTLB cache accesses
17.0,,iTLB-loads,7.21%,479364,100.0,,
365288.0,,branch-instructions,0.20%,479550,100.0,,
7918.0,,branch-misses,2.39%,479550,100.0,2.17,of all branches
7918.0,,branch-load-misses,2.39%,479550,100.0,,
365342.0,,branch-loads,0.20%,479550,100.0,,
0.0,,major-faults,0.00%,438688,100.0,,
53.0,,minor-faults,1.10%,438688,100.0,,
53.0,,page-faults,1.10%,438688,100.0,,
22932.0,,cache-misses,1.60%,438804,100.0,24.915,of all cache refs
92042.0,,cache-references,4.98%,438804,100.0,,
0.0,,alignment-faults,0.00%,475482,100.0,0.0,K/sec
0.0,,context-switches,0.00%,475482,100.0,0.0,K/sec
0.47,msec,cpu-clock,9.30%,475482,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,475482,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,475482,100.0,0.0,K/sec
19712.0,,L1-dcache-load-misses,6.19%,459198,100.0,2.68,of all L1-dcache accesses
734319.0,,L1-dcache-loads,0.40%,459198,100.0,,
10405.0,,L1-dcache-prefetches,15.41%,459198,100.0,,
5426.0,,L1-icache-load-misses,1.90%,459198,100.0,1.37,of all L1-icache accesses
395883.0,,L1-icache-loads,0.86%,459198,100.0,,
1171670.0,ns,duration_time,6.78%,1171669,100.0,2072.759,M/sec
0.57,msec,task-clock,8.00%,565270,100.0,0.482,CPUs utilized
1630580.0,,cpu-cycles,9.82%,566102,100.0,2.885,GHz
1758121.0,,instructions,0.17%,566102,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,565270,100.0,0.0,K/sec
