,,,,,,,# started on Fri Mar  4 10:31:09 2022
779.0,,dTLB-load-misses,3.07%,534162,100.0,24.65,of all dTLB cache accesses
3160.0,,dTLB-loads,1.37%,534162,100.0,,
103.0,,iTLB-load-misses,1.26%,534162,100.0,458.04,of all iTLB cache accesses
22.0,,iTLB-loads,13.29%,534162,100.0,,
0.0,,major-faults,0.00%,529430,100.0,,
53.0,,minor-faults,0.71%,529430,100.0,,
53.0,,page-faults,0.71%,529430,100.0,,
22653.0,,cache-misses,1.96%,529594,100.0,23.297,of all cache refs
97235.0,,cache-references,3.66%,529594,100.0,,
1140799.0,ns,duration_time,6.91%,1140798,100.0,1977.873,M/sec
0.58,msec,task-clock,7.53%,576780,100.0,0.506,CPUs utilized
1827435.0,,cpu-cycles,5.46%,577582,100.0,3.168,GHz
2676917.0,,instructions,0.46%,577582,100.0,1.46,insn per cycle
0.0,,bpf-output,0.00%,576780,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,497046,100.0,0.0,K/sec
0.0,,context-switches,0.00%,497046,100.0,0.0,K/sec
0.5,msec,cpu-clock,2.23%,497046,100.0,0.504,CPUs utilized
0.0,,cpu-migrations,0.00%,497046,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,497046,100.0,0.0,K/sec
17660.0,,L1-dcache-load-misses,7.81%,535478,100.0,1.61,of all L1-dcache accesses
1100188.0,,L1-dcache-loads,0.42%,535478,100.0,,
8143.0,,L1-dcache-prefetches,21.10%,535478,100.0,,
5433.0,,L1-icache-load-misses,2.25%,535478,100.0,1.24,of all L1-icache accesses
438792.0,,L1-icache-loads,0.94%,535478,100.0,,
560730.0,,branch-instructions,0.63%,555196,100.0,,
7959.0,,branch-misses,2.50%,555196,100.0,1.42,of all branches
7959.0,,branch-load-misses,2.50%,555196,100.0,,
560784.0,,branch-loads,0.63%,555196,100.0,,
