,,,,,,,# started on Fri Mar  4 10:31:49 2022,# started on Fri Mar  4 10:31:50 2022
0.0,,alignment-faults,0.00%,417624,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,417624,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.14%,417624,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,417624,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,417624,100.0,0.0,K/sec,
313901.0,,branch-instructions,0.28%,421784,100.0,,,
7751.0,,branch-misses,2.50%,421784,100.0,2.47,,of all branches
7752.0,,branch-load-misses,2.50%,421784,100.0,,,
313955.0,,branch-loads,0.28%,421784,100.0,,,
755.0,,dTLB-load-misses,3.14%,443436,100.0,23.1,,of all dTLB cache accesses
3268.0,,dTLB-loads,1.50%,443436,100.0,,,
106.0,,iTLB-load-misses,0.76%,443436,100.0,565.96,,of all iTLB cache accesses
19.0,,iTLB-loads,9.12%,443436,100.0,,,
1246556.0,ns,duration_time,7.29%,1246555,100.0,2142.347,M/sec,
0.58,msec,task-clock,11.44%,581864,100.0,0.467,CPUs utilized,
1751954.0,,cpu-cycles,8.85%,583414,100.0,3.011,GHz,
1542915.0,,instructions,0.15%,583414,100.0,0.88,insn per cycle,
0.0,,bpf-output,0.00%,581864,100.0,0.0,K/sec,
18498.0,,L1-dcache-load-misses,8.10%,427028,100.0,2.84,,of all L1-dcache accesses
651995.0,,L1-dcache-loads,0.18%,427028,100.0,,,
9635.0,,L1-dcache-prefetches,18.53%,427028,100.0,,,
5313.0,,L1-icache-load-misses,0.83%,427028,100.0,1.36,,of all L1-icache accesses
389922.0,,L1-icache-loads,0.62%,427028,100.0,,,
0.0,,major-faults,0.00%,433228,100.0,,,
54.0,,minor-faults,0.70%,433228,100.0,,,
54.0,,page-faults,0.70%,433228,100.0,,,
23579.0,,cache-misses,1.57%,433436,100.0,22.935,,of all cache refs
102809.0,,cache-references,1.17%,433436,100.0,,,
