,,,,,,,# started on Fri Mar  4 11:39:54 2022
0.0,,alignment-faults,0.00%,378908,100.0,0.0,K/sec
0.0,,context-switches,0.00%,378908,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.44%,378908,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,378908,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,378908,100.0,0.0,K/sec
791.0,,dTLB-load-misses,1.19%,457642,100.0,24.37,of all dTLB cache accesses
3245.0,,dTLB-loads,2.02%,457642,100.0,,
95.0,,iTLB-load-misses,0.71%,457642,100.0,867.27,of all iTLB cache accesses
11.0,,iTLB-loads,18.85%,457642,100.0,,
1071525.0,ns,duration_time,5.70%,1071524,100.0,2157.972,M/sec
0.5,msec,task-clock,6.98%,496542,100.0,0.463,CPUs utilized
1504472.0,,cpu-cycles,8.34%,497038,100.0,3.03,GHz
1517844.0,,instructions,0.54%,497038,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,496542,100.0,0.0,K/sec
0.0,,major-faults,0.00%,405156,100.0,,
52.0,,minor-faults,1.13%,405156,100.0,,
52.0,,page-faults,1.13%,405156,100.0,,
21837.0,,cache-misses,2.99%,405214,100.0,22.564,of all cache refs
96777.0,,cache-references,2.27%,405214,100.0,,
17979.0,,L1-dcache-load-misses,7.92%,404594,100.0,2.79,of all L1-dcache accesses
644059.0,,L1-dcache-loads,0.40%,404594,100.0,,
9311.0,,L1-dcache-prefetches,18.45%,404594,100.0,,
5360.0,,L1-icache-load-misses,1.75%,404594,100.0,1.38,of all L1-icache accesses
387052.0,,L1-icache-loads,0.84%,404594,100.0,,
308090.0,,branch-instructions,0.36%,414309,100.0,,
7632.0,,branch-misses,2.12%,414309,100.0,2.48,of all branches
7632.0,,branch-load-misses,2.12%,414309,100.0,,
308144.0,,branch-loads,0.36%,414309,100.0,,
