,,,,,,,# started on Fri Mar  4 11:39:41 2022
0.0,,major-faults,0.00%,432522,100.0,,
52.0,,minor-faults,0.94%,432522,100.0,,
52.0,,page-faults,0.94%,432522,100.0,,
22973.0,,cache-misses,2.26%,432756,100.0,22.661,of all cache refs
101379.0,,cache-references,1.30%,432756,100.0,,
0.0,,alignment-faults,0.00%,413436,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413436,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.61%,413436,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,413436,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413436,100.0,0.0,K/sec
1097901.0,ns,duration_time,8.98%,1097901,100.0,2087.97,M/sec
0.53,msec,task-clock,10.52%,525822,100.0,0.479,CPUs utilized
1439995.0,,cpu-cycles,12.42%,526318,100.0,2.739,GHz
1532641.0,,instructions,0.29%,526318,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,525822,100.0,0.0,K/sec
20400.0,,L1-dcache-load-misses,1.08%,404448,100.0,3.16,of all L1-dcache accesses
645596.0,,L1-dcache-loads,0.32%,404448,100.0,,
12239.0,,L1-dcache-prefetches,1.46%,404448,100.0,,
5191.0,,L1-icache-load-misses,1.49%,404448,100.0,1.34,of all L1-icache accesses
387379.0,,L1-icache-loads,0.45%,404448,100.0,,
311956.0,,branch-instructions,0.40%,410732,100.0,,
7767.0,,branch-misses,1.89%,410732,100.0,2.49,of all branches
7767.0,,branch-load-misses,1.89%,410732,100.0,,
312010.0,,branch-loads,0.40%,410732,100.0,,
792.0,,dTLB-load-misses,2.85%,410614,100.0,23.94,of all dTLB cache accesses
3308.0,,dTLB-loads,1.91%,410614,100.0,,
98.0,,iTLB-load-misses,1.23%,410614,100.0,603.7,of all iTLB cache accesses
16.0,,iTLB-loads,14.53%,410614,100.0,,
