,,,,,,,# started on Fri Mar  4 11:34:53 2022,# started on Fri Mar  4 11:34:54 2022
1153050.0,ns,duration_time,8.08%,1153049,100.0,2170.632,M/sec,
0.53,msec,task-clock,10.76%,531204,100.0,0.461,CPUs utilized,
1312636.0,,cpu-cycles,4.20%,532304,100.0,2.471,GHz,
1511772.0,,instructions,0.28%,532304,100.0,1.15,insn per cycle,
0.0,,bpf-output,0.00%,531204,100.0,0.0,K/sec,
309343.0,,branch-instructions,0.20%,452823,100.0,,,
7766.0,,branch-misses,0.69%,452823,100.0,2.51,,of all branches
7766.0,,branch-load-misses,0.69%,452823,100.0,,,
309397.0,,branch-loads,0.20%,452823,100.0,,,
0.0,,alignment-faults,0.00%,400610,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,400610,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.89%,400610,100.0,0.451,CPUs utilized,
0.0,,cpu-migrations,0.00%,400610,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,400610,100.0,0.0,K/sec,
17918.0,,L1-dcache-load-misses,7.13%,423062,100.0,2.77,,of all L1-dcache accesses
647399.0,,L1-dcache-loads,0.29%,423062,100.0,,,
9255.0,,L1-dcache-prefetches,18.62%,423062,100.0,,,
5444.0,,L1-icache-load-misses,2.13%,423062,100.0,1.4,,of all L1-icache accesses
388008.0,,L1-icache-loads,0.84%,423062,100.0,,,
0.0,,major-faults,0.00%,392012,100.0,,,
52.0,,minor-faults,0.94%,392012,100.0,,,
52.0,,page-faults,0.94%,392012,100.0,,,
21795.0,,cache-misses,3.74%,392144,100.0,22.105,of all cache refs,
98599.0,,cache-references,1.57%,392144,100.0,,,
773.0,,dTLB-load-misses,3.06%,464068,100.0,24.02,,of all dTLB cache accesses
3220.0,,dTLB-loads,2.60%,464068,100.0,,,
95.0,,iTLB-load-misses,0.26%,464068,100.0,611.54,,of all iTLB cache accesses
16.0,,iTLB-loads,6.60%,464068,100.0,,,
