,,,,,,,# started on Fri Mar  4 11:39:38 2022
0.0,,major-faults,0.00%,405218,100.0,,
52.0,,minor-faults,1.29%,405218,100.0,,
52.0,,page-faults,1.29%,405218,100.0,,
22280.0,,cache-misses,0.37%,405610,100.0,23.495,of all cache refs
94827.0,,cache-references,3.51%,405610,100.0,,
19333.0,,L1-dcache-load-misses,5.84%,411310,100.0,2.99,of all L1-dcache accesses
646343.0,,L1-dcache-loads,0.42%,411310,100.0,,
10797.0,,L1-dcache-prefetches,14.47%,411310,100.0,,
5406.0,,L1-icache-load-misses,2.02%,411310,100.0,1.41,of all L1-icache accesses
383496.0,,L1-icache-loads,1.15%,411310,100.0,,
0.0,,alignment-faults,0.00%,422202,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422202,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.76%,422202,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,422202,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422202,100.0,0.0,K/sec
1120921.0,ns,duration_time,10.89%,1120921,100.0,2143.113,M/sec
0.52,msec,task-clock,12.22%,523034,100.0,0.467,CPUs utilized
1418791.0,,cpu-cycles,5.97%,524110,100.0,2.713,GHz
1520328.0,,instructions,0.40%,524110,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,523034,100.0,0.0,K/sec
312944.0,,branch-instructions,0.52%,435498,100.0,,
7684.0,,branch-misses,1.15%,435498,100.0,2.46,of all branches
7684.0,,branch-load-misses,1.15%,435498,100.0,,
312998.0,,branch-loads,0.52%,435498,100.0,,
787.0,,dTLB-load-misses,1.57%,447184,100.0,23.88,of all dTLB cache accesses
3297.0,,dTLB-loads,2.21%,447184,100.0,,
98.0,,iTLB-load-misses,0.72%,447184,100.0,662.16,of all iTLB cache accesses
15.0,,iTLB-loads,10.77%,447184,100.0,,
