,,,,,,,# started on Fri Mar  4 11:38:57 2022,# started on Fri Mar  4 11:38:58 2022
20745.0,,L1-dcache-load-misses,1.47%,411110,100.0,3.22,of all L1-dcache accesses,
644523.0,,L1-dcache-loads,0.66%,411110,100.0,,,
12143.0,,L1-dcache-prefetches,0.94%,411110,100.0,,,
5265.0,,L1-icache-load-misses,0.78%,411110,100.0,1.36,of all L1-icache accesses,
388329.0,,L1-icache-loads,0.87%,411110,100.0,,,
307693.0,,branch-instructions,0.50%,416008,100.0,,,
7639.0,,branch-misses,2.16%,416008,100.0,2.48,,of all branches
7639.0,,branch-load-misses,2.16%,416008,100.0,,,
307747.0,,branch-loads,0.50%,416008,100.0,,,
0.0,,major-faults,0.00%,393800,100.0,,,
49.0,,minor-faults,0.77%,393800,100.0,,,
49.0,,page-faults,0.77%,393800,100.0,,,
22154.0,,cache-misses,2.28%,393814,100.0,22.319,of all cache refs,
99265.0,,cache-references,1.29%,393814,100.0,,,
934338.0,ns,duration_time,6.13%,934337,100.0,2177.028,M/sec,
0.43,msec,task-clock,4.22%,429180,100.0,0.459,CPUs utilized,
1344786.0,,cpu-cycles,2.75%,429586,100.0,3.133,GHz,
1514723.0,,instructions,0.44%,429586,100.0,1.13,insn per cycle,
0.0,,bpf-output,0.00%,429180,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,388456,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,388456,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.71%,388456,100.0,0.464,CPUs utilized,
0.0,,cpu-migrations,0.00%,388456,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,388456,100.0,0.0,K/sec,
784.0,,dTLB-load-misses,1.35%,404666,100.0,25.35,,of all dTLB cache accesses
3091.0,,dTLB-loads,1.46%,404666,100.0,,,
92.0,,iTLB-load-misses,1.05%,404666,100.0,823.21,,of all iTLB cache accesses
11.0,,iTLB-loads,3.34%,404666,100.0,,,
