,,,,,,,# started on Fri Mar  4 11:37:51 2022
1030703.0,ns,duration_time,4.45%,1030702,100.0,2273.744,M/sec
0.45,msec,task-clock,6.73%,453306,100.0,0.44,CPUs utilized
1456950.0,,cpu-cycles,7.30%,453954,100.0,3.214,GHz
1511554.0,,instructions,0.38%,453954,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,453306,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,378672,100.0,0.0,K/sec
0.0,,context-switches,0.00%,378672,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.48%,378672,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,378672,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,378672,100.0,0.0,K/sec
0.0,,major-faults,0.00%,387126,100.0,,
51.0,,minor-faults,0.78%,387126,100.0,,
51.0,,page-faults,0.78%,387126,100.0,,
22487.0,,cache-misses,1.71%,387160,100.0,22.607,of all cache refs
99469.0,,cache-references,0.39%,387160,100.0,,
18107.0,,L1-dcache-load-misses,6.83%,420060,100.0,2.81,of all L1-dcache accesses
644866.0,,L1-dcache-loads,0.41%,420060,100.0,,
9459.0,,L1-dcache-prefetches,17.24%,420060,100.0,,
5232.0,,L1-icache-load-misses,1.26%,420060,100.0,1.36,of all L1-icache accesses
385296.0,,L1-icache-loads,0.35%,420060,100.0,,
306460.0,,branch-instructions,0.21%,408204,100.0,,
7588.0,,branch-misses,1.80%,408204,100.0,2.48,of all branches
7588.0,,branch-load-misses,1.80%,408204,100.0,,
306514.0,,branch-loads,0.21%,408204,100.0,,
784.0,,dTLB-load-misses,1.34%,433878,100.0,23.85,of all dTLB cache accesses
3287.0,,dTLB-loads,1.72%,433878,100.0,,
95.0,,iTLB-load-misses,1.28%,433878,100.0,1006.38,of all iTLB cache accesses
9.0,,iTLB-loads,21.17%,433878,100.0,,
