,,,,,,,# started on Fri Mar  4 11:36:44 2022
997270.0,ns,duration_time,5.68%,997270,100.0,2274.345,M/sec
0.44,msec,task-clock,4.88%,438486,100.0,0.44,CPUs utilized
1380769.0,,cpu-cycles,1.92%,438916,100.0,3.149,GHz
1519424.0,,instructions,0.45%,438916,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,438486,100.0,0.0,K/sec
743.0,,dTLB-load-misses,5.43%,402996,100.0,23.16,of all dTLB cache accesses
3207.0,,dTLB-loads,1.77%,402996,100.0,,
95.0,,iTLB-load-misses,1.15%,402996,100.0,659.72,of all iTLB cache accesses
14.0,,iTLB-loads,25.67%,402996,100.0,,
0.0,,alignment-faults,0.00%,408846,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408846,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.65%,408846,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,408846,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408846,100.0,0.0,K/sec
15728.0,,L1-dcache-load-misses,6.39%,408524,100.0,2.45,of all L1-dcache accesses
643207.0,,L1-dcache-loads,0.45%,408524,100.0,,
6324.0,,L1-dcache-prefetches,21.98%,408524,100.0,,
5431.0,,L1-icache-load-misses,1.84%,408524,100.0,1.42,of all L1-icache accesses
382360.0,,L1-icache-loads,0.99%,408524,100.0,,
0.0,,major-faults,0.00%,412884,100.0,,
51.0,,minor-faults,0.73%,412884,100.0,,
51.0,,page-faults,0.73%,412884,100.0,,
22879.0,,cache-misses,1.34%,413280,100.0,24.422,of all cache refs
93679.0,,cache-references,5.40%,413280,100.0,,
309692.0,,branch-instructions,0.27%,406670,100.0,,
7573.0,,branch-misses,3.23%,406670,100.0,2.45,of all branches
7573.0,,branch-load-misses,3.23%,406670,100.0,,
309746.0,,branch-loads,0.27%,406670,100.0,,
