,,,,,,,# started on Fri Mar  4 11:37:59 2022
312580.0,,branch-instructions,0.38%,444106,100.0,,
7893.0,,branch-misses,0.56%,444106,100.0,2.52,of all branches
7893.0,,branch-load-misses,0.56%,444106,100.0,,
312634.0,,branch-loads,0.38%,444106,100.0,,
1140522.0,ns,duration_time,13.98%,1140521,100.0,2144.708,M/sec
0.53,msec,task-clock,13.38%,531784,100.0,0.466,CPUs utilized
1399085.0,,cpu-cycles,7.83%,533006,100.0,2.631,GHz
1532416.0,,instructions,0.20%,533006,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,531784,100.0,0.0,K/sec
771.0,,dTLB-load-misses,1.11%,446969,100.0,23.61,of all dTLB cache accesses
3266.0,,dTLB-loads,1.20%,446969,100.0,,
103.0,,iTLB-load-misses,1.17%,446969,100.0,676.32,of all iTLB cache accesses
15.0,,iTLB-loads,7.62%,446969,100.0,,
0.0,,alignment-faults,0.00%,383876,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383876,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.38%,383876,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,383876,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383876,100.0,0.0,K/sec
0.0,,major-faults,0.00%,410774,100.0,,
53.0,,minor-faults,1.10%,410774,100.0,,
53.0,,page-faults,1.10%,410774,100.0,,
22609.0,,cache-misses,1.02%,411006,100.0,23.309,of all cache refs
96995.0,,cache-references,3.82%,411006,100.0,,
18349.0,,L1-dcache-load-misses,6.97%,458898,100.0,2.82,of all L1-dcache accesses
651030.0,,L1-dcache-loads,0.57%,458898,100.0,,
9331.0,,L1-dcache-prefetches,18.20%,458898,100.0,,
5279.0,,L1-icache-load-misses,1.46%,458898,100.0,1.36,of all L1-icache accesses
389131.0,,L1-icache-loads,0.35%,458898,100.0,,
