,,,,,,,# started on Fri Mar  4 11:38:40 2022
0.0,,major-faults,0.00%,391926,100.0,,
52.0,,minor-faults,1.41%,391926,100.0,,
52.0,,page-faults,1.41%,391926,100.0,,
22754.0,,cache-misses,1.30%,391992,100.0,22.777,of all cache refs
99898.0,,cache-references,1.27%,391992,100.0,,
771.0,,dTLB-load-misses,3.28%,453306,100.0,24.07,of all dTLB cache accesses
3202.0,,dTLB-loads,1.31%,453306,100.0,,
99.0,,iTLB-load-misses,1.82%,453306,100.0,564.77,of all iTLB cache accesses
18.0,,iTLB-loads,6.12%,453306,100.0,,
314234.0,,branch-instructions,0.86%,433322,100.0,,
7859.0,,branch-misses,0.17%,433322,100.0,2.5,of all branches
7859.0,,branch-load-misses,0.17%,433322,100.0,,
314288.0,,branch-loads,0.86%,433322,100.0,,
1136068.0,ns,duration_time,7.98%,1136067,100.0,2210.437,M/sec
0.51,msec,task-clock,8.78%,513956,100.0,0.452,CPUs utilized
1596965.0,,cpu-cycles,10.31%,514468,100.0,3.107,GHz
1525581.0,,instructions,0.32%,514468,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,513956,100.0,0.0,K/sec
19279.0,,L1-dcache-load-misses,6.06%,415308,100.0,2.99,of all L1-dcache accesses
645791.0,,L1-dcache-loads,0.29%,415308,100.0,,
10642.0,,L1-dcache-prefetches,12.91%,415308,100.0,,
5440.0,,L1-icache-load-misses,2.55%,415308,100.0,1.4,of all L1-icache accesses
387262.0,,L1-icache-loads,0.54%,415308,100.0,,
0.0,,alignment-faults,0.00%,409254,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409254,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.77%,409254,100.0,0.43,CPUs utilized
0.0,,cpu-migrations,0.00%,409254,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409254,100.0,0.0,K/sec
