,,,,,,,# started on Fri Mar  4 11:36:00 2022
1051735.0,ns,duration_time,8.78%,1051734,100.0,2212.288,M/sec
0.48,msec,task-clock,8.90%,475406,100.0,0.452,CPUs utilized
1586474.0,,cpu-cycles,8.92%,475840,100.0,3.337,GHz
1503795.0,,instructions,0.35%,475840,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,475406,100.0,0.0,K/sec
728.0,,dTLB-load-misses,3.28%,405129,100.0,23.67,of all dTLB cache accesses
3075.0,,dTLB-loads,1.83%,405129,100.0,,
96.0,,iTLB-load-misses,1.30%,405129,100.0,798.33,of all iTLB cache accesses
12.0,,iTLB-loads,8.33%,405129,100.0,,
305111.0,,branch-instructions,0.38%,457780,100.0,,
7782.0,,branch-misses,0.99%,457780,100.0,2.55,of all branches
7782.0,,branch-load-misses,0.99%,457780,100.0,,
305165.0,,branch-loads,0.38%,457780,100.0,,
0.0,,alignment-faults,0.00%,428766,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428766,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.97%,428766,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,428766,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428766,100.0,0.0,K/sec
0.0,,major-faults,0.00%,398412,100.0,,
50.0,,minor-faults,1.21%,398412,100.0,,
50.0,,page-faults,1.21%,398412,100.0,,
22377.0,,cache-misses,2.21%,398380,100.0,22.353,of all cache refs
100103.0,,cache-references,0.79%,398380,100.0,,
18269.0,,L1-dcache-load-misses,7.69%,415464,100.0,2.86,of all L1-dcache accesses
638934.0,,L1-dcache-loads,0.46%,415464,100.0,,
9543.0,,L1-dcache-prefetches,17.39%,415464,100.0,,
5294.0,,L1-icache-load-misses,2.38%,415464,100.0,1.39,of all L1-icache accesses
379805.0,,L1-icache-loads,0.65%,415464,100.0,,
