,,,,,,,# started on Fri Mar  4 11:40:30 2022
0.0,,major-faults,0.00%,408340,100.0,,
52.0,,minor-faults,1.27%,408340,100.0,,
52.0,,page-faults,1.27%,408340,100.0,,
22392.0,,cache-misses,2.44%,408670,100.0,24.099,of all cache refs
92918.0,,cache-references,4.97%,408670,100.0,,
17562.0,,L1-dcache-load-misses,7.17%,413498,100.0,2.71,of all L1-dcache accesses
647558.0,,L1-dcache-loads,0.20%,413498,100.0,,
8165.0,,L1-dcache-prefetches,20.44%,413498,100.0,,
5345.0,,L1-icache-load-misses,1.15%,413498,100.0,1.38,of all L1-icache accesses
388494.0,,L1-icache-loads,0.61%,413498,100.0,,
771.0,,dTLB-load-misses,3.46%,442926,100.0,23.54,of all dTLB cache accesses
3277.0,,dTLB-loads,2.55%,442926,100.0,,
100.0,,iTLB-load-misses,0.74%,442926,100.0,623.75,of all iTLB cache accesses
16.0,,iTLB-loads,6.85%,442926,100.0,,
310489.0,,branch-instructions,0.43%,455906,100.0,,
7689.0,,branch-misses,1.53%,455906,100.0,2.48,of all branches
7690.0,,branch-load-misses,1.53%,455906,100.0,,
310543.0,,branch-loads,0.43%,455906,100.0,,
0.0,,alignment-faults,0.00%,408156,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408156,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.40%,408156,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,408156,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408156,100.0,0.0,K/sec
1116407.0,ns,duration_time,8.84%,1116407,100.0,2240.891,M/sec
0.5,msec,task-clock,13.74%,498198,100.0,0.446,CPUs utilized
1446553.0,,cpu-cycles,4.92%,499230,100.0,2.904,GHz
1529408.0,,instructions,0.38%,499230,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,498198,100.0,0.0,K/sec
