,,,,,,,# started on Fri Mar  4 11:38:38 2022,# started on Fri Mar  4 11:38:39 2022
0.0,,alignment-faults,0.00%,404046,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,404046,100.0,0.0,K/sec,
0.4,msec,cpu-clock,0.93%,404046,100.0,0.468,CPUs utilized,
0.0,,cpu-migrations,0.00%,404046,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404046,100.0,0.0,K/sec,
774.0,,dTLB-load-misses,3.33%,408430,100.0,23.02,,of all dTLB cache accesses
3363.0,,dTLB-loads,2.71%,408430,100.0,,,
97.0,,iTLB-load-misses,1.33%,408430,100.0,690.0,,of all iTLB cache accesses
14.0,,iTLB-loads,14.81%,408430,100.0,,,
311089.0,,branch-instructions,0.40%,409052,100.0,,,
7570.0,,branch-misses,3.07%,409052,100.0,2.43,,of all branches
7570.0,,branch-load-misses,3.07%,409052,100.0,,,
311143.0,,branch-loads,0.40%,409052,100.0,,,
1304943.0,ns,duration_time,5.43%,1304943,100.0,2149.306,M/sec,
0.61,msec,task-clock,6.46%,607146,100.0,0.465,CPUs utilized,
1544617.0,,cpu-cycles,8.70%,608446,100.0,2.544,GHz,
1526368.0,,instructions,0.47%,608446,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,607146,100.0,0.0,K/sec,
18593.0,,L1-dcache-load-misses,6.34%,413070,100.0,2.89,of all L1-dcache accesses,
643809.0,,L1-dcache-loads,0.23%,413070,100.0,,,
9731.0,,L1-dcache-prefetches,14.67%,413070,100.0,,,
5331.0,,L1-icache-load-misses,2.98%,413070,100.0,1.39,of all L1-icache accesses,
383876.0,,L1-icache-loads,0.85%,413070,100.0,,,
0.0,,major-faults,0.00%,413628,100.0,,,
52.0,,minor-faults,1.29%,413628,100.0,,,
52.0,,page-faults,1.29%,413628,100.0,,,
22900.0,,cache-misses,1.44%,413822,100.0,22.633,of all cache refs,
101177.0,,cache-references,0.62%,413822,100.0,,,
