,,,,,,,# started on Fri Mar  4 11:39:08 2022,# started on Fri Mar  4 11:39:09 2022
17198.0,,L1-dcache-load-misses,7.99%,410480,100.0,2.66,of all L1-dcache accesses,
646202.0,,L1-dcache-loads,0.39%,410480,100.0,,,
8282.0,,L1-dcache-prefetches,19.48%,410480,100.0,,,
5244.0,,L1-icache-load-misses,1.73%,410480,100.0,1.36,of all L1-icache accesses,
385807.0,,L1-icache-loads,0.91%,410480,100.0,,,
308687.0,,branch-instructions,0.22%,405302,100.0,,,
7669.0,,branch-misses,2.84%,405302,100.0,2.48,,of all branches
7669.0,,branch-load-misses,2.84%,405302,100.0,,,
308741.0,,branch-loads,0.22%,405302,100.0,,,
794.0,,dTLB-load-misses,3.27%,418586,100.0,24.85,,of all dTLB cache accesses
3195.0,,dTLB-loads,1.81%,418586,100.0,,,
98.0,,iTLB-load-misses,1.09%,418586,100.0,598.78,,of all iTLB cache accesses
16.0,,iTLB-loads,10.67%,418586,100.0,,,
0.0,,major-faults,0.00%,393014,100.0,,,
52.0,,minor-faults,0.99%,393014,100.0,,,
52.0,,page-faults,0.99%,393014,100.0,,,
22282.0,,cache-misses,1.85%,393162,100.0,23.121,of all cache refs,
96371.0,,cache-references,4.13%,393162,100.0,,,
0.0,,alignment-faults,0.00%,421484,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,421484,100.0,0.0,K/sec,
0.42,msec,cpu-clock,5.01%,421484,100.0,0.453,CPUs utilized,
0.0,,cpu-migrations,0.00%,421484,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,421484,100.0,0.0,K/sec,
1080351.0,ns,duration_time,8.31%,1080351,100.0,2196.138,M/sec,
0.49,msec,task-clock,8.05%,491932,100.0,0.455,CPUs utilized,
1468917.0,,cpu-cycles,8.42%,492292,100.0,2.986,GHz,
1518641.0,,instructions,0.16%,492292,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,491932,100.0,0.0,K/sec,
