,,,,,,,# started on Fri Mar  4 11:38:09 2022,# started on Fri Mar  4 11:38:08 2022
310734.0,,branch-instructions,0.54%,406772,100.0,,,
7538.0,,branch-misses,2.75%,406772,100.0,2.43,of all branches,
7538.0,,branch-load-misses,2.75%,406772,100.0,,,
310788.0,,branch-loads,0.54%,406772,100.0,,,
20032.0,,L1-dcache-load-misses,3.75%,448841,100.0,3.08,of all L1-dcache accesses,
650545.0,,L1-dcache-loads,0.73%,448841,100.0,,,
11532.0,,L1-dcache-prefetches,5.42%,448841,100.0,,,
5464.0,,L1-icache-load-misses,0.92%,448841,100.0,1.39,of all L1-icache accesses,
393302.0,,L1-icache-loads,0.73%,448841,100.0,,,
790.0,,dTLB-load-misses,1.13%,401618,100.0,23.79,of all dTLB cache accesses,
3321.0,,dTLB-loads,1.95%,401618,100.0,,,
98.0,,iTLB-load-misses,1.35%,401618,100.0,647.37,of all iTLB cache accesses,
15.0,,iTLB-loads,9.16%,401618,100.0,,,
0.0,,alignment-faults,0.00%,383912,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,383912,100.0,0.0,,K/sec
0.38,msec,cpu-clock,4.43%,383912,100.0,0.441,,CPUs utilized
0.0,,cpu-migrations,0.00%,383912,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,383912,100.0,0.0,,K/sec
1046071.0,ns,duration_time,7.75%,1046070,100.0,2142.101,,M/sec
0.49,msec,task-clock,9.62%,488338,100.0,0.467,,CPUs utilized
1330297.0,,cpu-cycles,2.78%,488962,100.0,2.724,,GHz
1525776.0,,instructions,0.43%,488962,100.0,1.15,,insn per cycle
0.0,,bpf-output,0.00%,488338,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,406786,100.0,,,
54.0,,minor-faults,0.75%,406786,100.0,,,
54.0,,page-faults,0.75%,406786,100.0,,,
23272.0,,cache-misses,2.29%,406676,100.0,23.001,of all cache refs,
101179.0,,cache-references,1.31%,406676,100.0,,,
