,,,,,,,# started on Fri Mar  4 11:38:34 2022
358886.0,,branch-instructions,0.40%,425535,100.0,,
7586.0,,branch-misses,2.20%,425535,100.0,2.11,of all branches
7586.0,,branch-load-misses,2.20%,425535,100.0,,
358940.0,,branch-loads,0.40%,425535,100.0,,
769.0,,dTLB-load-misses,3.61%,462766,100.0,23.59,of all dTLB cache accesses
3258.0,,dTLB-loads,1.68%,462766,100.0,,
105.0,,iTLB-load-misses,1.36%,462766,100.0,742.25,of all iTLB cache accesses
14.0,,iTLB-loads,5.63%,462766,100.0,,
0.0,,alignment-faults,0.00%,442114,100.0,0.0,K/sec
0.0,,context-switches,0.00%,442114,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.36%,442114,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,442114,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,442114,100.0,0.0,K/sec
16884.0,,L1-dcache-load-misses,7.96%,444484,100.0,2.3,of all L1-dcache accesses
733661.0,,L1-dcache-loads,0.32%,444484,100.0,,
7684.0,,L1-dcache-prefetches,23.50%,444484,100.0,,
5268.0,,L1-icache-load-misses,1.32%,444484,100.0,1.36,of all L1-icache accesses
386129.0,,L1-icache-loads,1.00%,444484,100.0,,
1076317.0,ns,duration_time,7.52%,1076316,100.0,2146.2,M/sec
0.5,msec,task-clock,7.45%,501498,100.0,0.466,CPUs utilized
1556350.0,,cpu-cycles,8.94%,502436,100.0,3.103,GHz
1738543.0,,instructions,0.26%,502436,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,501498,100.0,0.0,K/sec
0.0,,major-faults,0.00%,430166,100.0,,
53.0,,minor-faults,0.47%,430166,100.0,,
53.0,,page-faults,0.47%,430166,100.0,,
23488.0,,cache-misses,2.30%,430478,100.0,23.021,of all cache refs
102031.0,,cache-references,1.27%,430478,100.0,,
