,,,,,,,# started on Fri Mar  4 11:40:08 2022
978388.0,ns,duration_time,1.49%,978388,100.0,2142.887,M/sec
0.46,msec,task-clock,2.37%,456574,100.0,0.467,CPUs utilized
1431324.0,,cpu-cycles,4.15%,457090,100.0,3.135,GHz
1533084.0,,instructions,0.22%,457090,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,456574,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,407900,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407900,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.80%,407900,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,407900,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407900,100.0,0.0,K/sec
309859.0,,branch-instructions,0.38%,403738,100.0,,
7634.0,,branch-misses,1.83%,403738,100.0,2.46,of all branches
7634.0,,branch-load-misses,1.83%,403738,100.0,,
309913.0,,branch-loads,0.38%,403738,100.0,,
19280.0,,L1-dcache-load-misses,6.33%,402312,100.0,2.99,of all L1-dcache accesses
644455.0,,L1-dcache-loads,0.36%,402312,100.0,,
10502.0,,L1-dcache-prefetches,12.96%,402312,100.0,,
5395.0,,L1-icache-load-misses,0.91%,402312,100.0,1.39,of all L1-icache accesses
387195.0,,L1-icache-loads,0.73%,402312,100.0,,
774.0,,dTLB-load-misses,1.78%,457751,100.0,24.13,of all dTLB cache accesses
3207.0,,dTLB-loads,2.86%,457751,100.0,,
99.0,,iTLB-load-misses,0.82%,457751,100.0,671.62,of all iTLB cache accesses
15.0,,iTLB-loads,8.65%,457751,100.0,,
0.0,,major-faults,0.00%,401936,100.0,,
53.0,,minor-faults,1.54%,401936,100.0,,
53.0,,page-faults,1.54%,401936,100.0,,
21968.0,,cache-misses,2.81%,401942,100.0,23.655,of all cache refs
92869.0,,cache-references,5.27%,401942,100.0,,
