,,,,,,,# started on Fri Mar  4 11:40:47 2022
0.0,,major-faults,0.00%,442404,100.0,,
54.0,,minor-faults,0.74%,442404,100.0,,
54.0,,page-faults,0.74%,442404,100.0,,
22868.0,,cache-misses,2.35%,442272,100.0,24.442,of all cache refs
93560.0,,cache-references,4.97%,442272,100.0,,
310832.0,,branch-instructions,0.32%,400477,100.0,,
7494.0,,branch-misses,3.03%,400477,100.0,2.41,of all branches
7494.0,,branch-load-misses,3.03%,400477,100.0,,
310886.0,,branch-loads,0.32%,400477,100.0,,
733.0,,dTLB-load-misses,4.86%,441540,100.0,23.29,of all dTLB cache accesses
3149.0,,dTLB-loads,0.88%,441540,100.0,,
99.0,,iTLB-load-misses,0.85%,441540,100.0,660.0,of all iTLB cache accesses
15.0,,iTLB-loads,13.17%,441540,100.0,,
0.0,,alignment-faults,0.00%,379676,100.0,0.0,K/sec
0.0,,context-switches,0.00%,379676,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.46%,379676,100.0,0.427,CPUs utilized
0.0,,cpu-migrations,0.00%,379676,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,379676,100.0,0.0,K/sec
996894.0,ns,duration_time,5.43%,996894,100.0,2357.413,M/sec
0.42,msec,task-clock,3.95%,422876,100.0,0.424,CPUs utilized
1409859.0,,cpu-cycles,3.96%,422854,100.0,3.334,GHz
1527926.0,,instructions,0.39%,422854,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,422876,100.0,0.0,K/sec
18236.0,,L1-dcache-load-misses,6.27%,415240,100.0,2.83,of all L1-dcache accesses
645085.0,,L1-dcache-loads,0.47%,415240,100.0,,
9473.0,,L1-dcache-prefetches,15.81%,415240,100.0,,
5312.0,,L1-icache-load-misses,3.20%,415240,100.0,1.38,of all L1-icache accesses
384880.0,,L1-icache-loads,1.27%,415240,100.0,,
