,,,,,,,# started on Fri Mar  4 11:35:27 2022
20360.0,,L1-dcache-load-misses,2.07%,401442,100.0,3.18,of all L1-dcache accesses
640697.0,,L1-dcache-loads,0.33%,401442,100.0,,
11837.0,,L1-dcache-prefetches,1.75%,401442,100.0,,
5168.0,,L1-icache-load-misses,1.92%,401442,100.0,1.36,of all L1-icache accesses
381105.0,,L1-icache-loads,0.34%,401442,100.0,,
0.0,,major-faults,0.00%,407168,100.0,,
51.0,,minor-faults,1.31%,407168,100.0,,
51.0,,page-faults,1.31%,407168,100.0,,
22642.0,,cache-misses,1.28%,407402,100.0,22.694,of all cache refs
99769.0,,cache-references,1.43%,407402,100.0,,
308024.0,,branch-instructions,0.22%,470536,100.0,,
7490.0,,branch-misses,2.90%,470536,100.0,2.43,of all branches
7490.0,,branch-load-misses,2.90%,470536,100.0,,
308078.0,,branch-loads,0.22%,470536,100.0,,
820.0,,dTLB-load-misses,1.75%,402708,100.0,25.21,of all dTLB cache accesses
3251.0,,dTLB-loads,1.19%,402708,100.0,,
95.0,,iTLB-load-misses,1.02%,402708,100.0,661.11,of all iTLB cache accesses
14.0,,iTLB-loads,6.44%,402708,100.0,,
0.0,,alignment-faults,0.00%,404938,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404938,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.65%,404938,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,404938,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404938,100.0,0.0,K/sec
1078809.0,ns,duration_time,8.26%,1078809,100.0,2190.741,M/sec
0.49,msec,task-clock,10.44%,492440,100.0,0.456,CPUs utilized
1438153.0,,cpu-cycles,7.60%,492790,100.0,2.92,GHz
1512451.0,,instructions,0.29%,492790,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,492440,100.0,0.0,K/sec
