,,,,,,,# started on Fri Mar  4 11:40:21 2022,# started on Fri Mar  4 11:40:20 2022
790.0,,dTLB-load-misses,3.28%,404532,100.0,24.61,of all dTLB cache accesses,
3211.0,,dTLB-loads,1.45%,404532,100.0,,,
95.0,,iTLB-load-misses,1.12%,404532,100.0,680.0,of all iTLB cache accesses,
14.0,,iTLB-loads,6.39%,404532,100.0,,,
310127.0,,branch-instructions,0.39%,447700,100.0,,,
7783.0,,branch-misses,0.87%,447700,100.0,2.51,,of all branches
7783.0,,branch-load-misses,0.87%,447700,100.0,,,
310181.0,,branch-loads,0.39%,447700,100.0,,,
0.0,,major-faults,0.00%,407288,100.0,,,
51.0,,minor-faults,1.15%,407288,100.0,,,
51.0,,page-faults,1.15%,407288,100.0,,,
22355.0,,cache-misses,1.56%,407516,100.0,22.749,,of all cache refs
98269.0,,cache-references,1.03%,407516,100.0,,,
0.0,,alignment-faults,0.00%,411742,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,411742,100.0,0.0,,K/sec
0.41,msec,cpu-clock,1.35%,411742,100.0,0.452,,CPUs utilized
0.0,,cpu-migrations,0.00%,411742,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,411742,100.0,0.0,,K/sec
1106485.0,ns,duration_time,9.69%,1106485,100.0,2254.735,,M/sec
0.49,msec,task-clock,12.14%,490738,100.0,0.444,,CPUs utilized
1421624.0,,cpu-cycles,6.59%,492228,100.0,2.897,,GHz
1512581.0,,instructions,0.47%,492228,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,490738,100.0,0.0,,K/sec
20389.0,,L1-dcache-load-misses,0.93%,406156,100.0,3.18,,of all L1-dcache accesses
641896.0,,L1-dcache-loads,0.39%,406156,100.0,,,
12083.0,,L1-dcache-prefetches,1.11%,406156,100.0,,,
5267.0,,L1-icache-load-misses,3.94%,406156,100.0,1.36,,of all L1-icache accesses
386638.0,,L1-icache-loads,0.53%,406156,100.0,,,
