,,,,,,,# started on Fri Mar  4 11:36:03 2022
769.0,,dTLB-load-misses,4.06%,401228,100.0,23.64,of all dTLB cache accesses
3254.0,,dTLB-loads,0.70%,401228,100.0,,
93.0,,iTLB-load-misses,1.21%,401228,100.0,798.28,of all iTLB cache accesses
12.0,,iTLB-loads,12.96%,401228,100.0,,
20091.0,,L1-dcache-load-misses,5.63%,408730,100.0,3.11,of all L1-dcache accesses
646995.0,,L1-dcache-loads,0.18%,408730,100.0,,
10583.0,,L1-dcache-prefetches,13.83%,408730,100.0,,
5393.0,,L1-icache-load-misses,2.13%,408730,100.0,1.39,of all L1-icache accesses
387560.0,,L1-icache-loads,0.79%,408730,100.0,,
309504.0,,branch-instructions,0.21%,421798,100.0,,
7510.0,,branch-misses,2.53%,421798,100.0,2.43,of all branches
7510.0,,branch-load-misses,2.53%,421798,100.0,,
309558.0,,branch-loads,0.21%,421798,100.0,,
0.0,,major-faults,0.00%,401928,100.0,,
53.0,,minor-faults,1.12%,401928,100.0,,
53.0,,page-faults,1.12%,401928,100.0,,
22737.0,,cache-misses,2.11%,402028,100.0,22.341,of all cache refs
101772.0,,cache-references,0.51%,402028,100.0,,
0.0,,alignment-faults,0.00%,432962,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432962,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.97%,432962,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,432962,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432962,100.0,0.0,K/sec
1074533.0,ns,duration_time,7.65%,1074532,100.0,2231.199,M/sec
0.48,msec,task-clock,8.76%,481594,100.0,0.448,CPUs utilized
1512813.0,,cpu-cycles,7.80%,482456,100.0,3.141,GHz
1523596.0,,instructions,0.35%,482456,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,481594,100.0,0.0,K/sec
