,,,,,,,# started on Fri Mar  4 11:34:57 2022
1082363.0,ns,duration_time,10.61%,1082363,100.0,2291.82,M/sec
0.47,msec,task-clock,13.01%,472272,100.0,0.436,CPUs utilized
1405868.0,,cpu-cycles,8.63%,473416,100.0,2.977,GHz
1491523.0,,instructions,0.54%,473416,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,472272,100.0,0.0,K/sec
301535.0,,branch-instructions,0.22%,401198,100.0,,
7438.0,,branch-misses,2.60%,401198,100.0,2.47,of all branches
7439.0,,branch-load-misses,2.59%,401198,100.0,,
301589.0,,branch-loads,0.22%,401198,100.0,,
0.0,,major-faults,0.00%,402868,100.0,,
49.0,,minor-faults,1.37%,402868,100.0,,
49.0,,page-faults,1.37%,402868,100.0,,
21065.0,,cache-misses,2.11%,403126,100.0,24.908,of all cache refs
84571.0,,cache-references,4.57%,403126,100.0,,
0.0,,alignment-faults,0.00%,385352,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385352,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.67%,385352,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,385352,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385352,100.0,0.0,K/sec
18574.0,,L1-dcache-load-misses,5.32%,412158,100.0,2.92,of all L1-dcache accesses
636279.0,,L1-dcache-loads,0.44%,412158,100.0,,
10295.0,,L1-dcache-prefetches,10.58%,412158,100.0,,
5255.0,,L1-icache-load-misses,1.18%,412158,100.0,1.37,of all L1-icache accesses
382333.0,,L1-icache-loads,0.38%,412158,100.0,,
745.0,,dTLB-load-misses,4.68%,404044,100.0,23.37,of all dTLB cache accesses
3188.0,,dTLB-loads,1.93%,404044,100.0,,
86.0,,iTLB-load-misses,1.53%,404044,100.0,1002.33,of all iTLB cache accesses
9.0,,iTLB-loads,14.05%,404044,100.0,,
