,,,,,,,# started on Fri Mar  4 11:37:10 2022,# started on Fri Mar  4 11:37:11 2022
1109119.0,ns,duration_time,13.48%,1109119,100.0,2168.297,M/sec,
0.51,msec,task-clock,14.21%,511516,100.0,0.461,CPUs utilized,
1563536.0,,cpu-cycles,8.44%,512006,100.0,3.057,GHz,
1532586.0,,instructions,0.33%,512006,100.0,0.98,insn per cycle,
0.0,,bpf-output,0.00%,511516,100.0,0.0,K/sec,
756.0,,dTLB-load-misses,2.32%,416634,100.0,22.94,,of all dTLB cache accesses
3298.0,,dTLB-loads,2.00%,416634,100.0,,,
100.0,,iTLB-load-misses,0.32%,416634,100.0,602.41,,of all iTLB cache accesses
17.0,,iTLB-loads,15.55%,416634,100.0,,,
0.0,,alignment-faults,0.00%,423356,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,423356,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.97%,423356,100.0,0.461,CPUs utilized,
0.0,,cpu-migrations,0.00%,423356,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,423356,100.0,0.0,K/sec,
18207.0,,L1-dcache-load-misses,7.66%,444946,100.0,2.8,of all L1-dcache accesses,
649630.0,,L1-dcache-loads,0.25%,444946,100.0,,,
9213.0,,L1-dcache-prefetches,19.07%,444946,100.0,,,
5359.0,,L1-icache-load-misses,2.36%,444946,100.0,1.37,of all L1-icache accesses,
390019.0,,L1-icache-loads,0.99%,444946,100.0,,,
0.0,,major-faults,0.00%,409626,100.0,,,
53.0,,minor-faults,0.97%,409626,100.0,,,
53.0,,page-faults,0.97%,409626,100.0,,,
22615.0,,cache-misses,2.08%,409794,100.0,24.25,of all cache refs,
93256.0,,cache-references,4.97%,409794,100.0,,,
311258.0,,branch-instructions,0.33%,416830,100.0,,,
7596.0,,branch-misses,1.89%,416830,100.0,2.44,,of all branches
7596.0,,branch-load-misses,1.89%,416830,100.0,,,
311312.0,,branch-loads,0.33%,416830,100.0,,,
